,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,synonyms_prob,num_changes_in_pred,comp_mode,original_token,synonym
213,20420586,13,exceeding,of,False,46,0.0,69.0,192,,,,0.8615085482597351,insert,0.10967089235782623,0.0,value_change,,
214,20420586,13,reduced,larger,False,47,0.0,12.0,193,,,,0.9385979175567627,replace,0.10865958780050278,0.0,value_change,,
215,20420586,13,har,io,False,48,0.0,50.0,194,,,,0.8761569261550903,replace,0.0922306627035141,0.0,value_change,,
216,20420586,13,confidence,% confidence,False,49,0.0,71.0,195,,,,0.9999998807907104,merge,0.07416054606437683,0.0,value_change,,
217,20420586,13,acid,##p,False,50,0.0,3.0,196,,,,0.8843578100204468,replace,0.05441800504922867,0.0,value_change,,
218,20420586,13,saline,an ##ova,False,51,0.0,56.0,197,,,,0.8426307439804077,merge,0.03924224525690079,0.0,value_change,,
219,20420586,13,39,52,False,52,0.0,80.0,198,,,,0.9102572202682495,replace,0.03826580569148064,0.0,value_change,,
220,20420586,13,51,38,False,53,0.0,76.0,199,,,,0.9303158521652222,replace,0.03546537086367607,0.0,value_change,,
221,20420586,13,,,False,0,,,199,,,,,,,,,,
222,20420586,14,ior,##ior,False,1,0.0,4.0,20,,,,0.9714310169219971,replace,0.9973514080047607,0.0,value_change,,
223,20420586,14,fer,##fer,False,2,0.0,3.0,21,,,,0.8674113750457764,replace,0.9957200884819031,0.0,value_change,,
224,20420586,14,super,##in ##fer,False,3,0.0,2.0,22,,,,0.8095264434814453,merge,0.7654978036880493,0.0,value_change,,
225,20420586,14,dose,##ity,False,4,0.0,5.0,23,,,,0.9399125576019287,replace,0.2364596128463745,0.0,value_change,,
226,20420586,14,coefficient,limit,False,5,0.0,6.0,24,,,,0.8893648386001587,replace,0.2249458283185959,0.0,value_change,,
227,20420586,14,pre,non ##in,False,6,0.0,1.0,25,,,,0.7888622283935547,merge,0.16273003816604614,0.0,value_change,,
228,20420586,14,-,the non,False,7,0.0,0.0,26,,,,0.7938889861106873,merge,0.1043352484703064,0.0,value_change,,
229,20420586,14,²,##hg,False,8,0.0,13.0,27,,,,-0.010506074875593185,insert,0.0810324177145958,0.0,value_change,,
230,20420586,14,,,False,0,,,27,,,,,,,,,,
231,20420586,15,sar,g ##lau,False,1,0.0,17.0,50,,,,0.9515671730041504,merge,0.9936716556549072,0.0,value_change,,
232,20420586,15,com,##com,False,2,0.0,19.0,51,,,,0.8820218443870544,replace,0.9902045726776123,0.0,value_change,,
233,20420586,15,cular,##cular,False,3,0.0,23.0,52,,,,0.961052417755127,replace,0.9831820130348206,0.0,value_change,,
234,20420586,15,a,##a,False,4,0.0,20.0,53,,,,1.0,replace,0.8438587188720703,0.0,value_change,,
235,20420586,15,activity,##tension,False,5,0.0,25.0,54,,,,0.7752289175987244,replace,0.7934603691101074,0.0,value_change,,
236,20420586,15,cy,##ros,False,6,0.0,6.0,55,,,,0.9051181077957153,insert,0.7899541258811951,0.0,value_change,,
237,20420586,15,safe,new effective,False,7,0.0,9.0,56,,,,0.8002817630767822,merge,0.6293891668319702,0.0,value_change,,
238,20420586,15,pulmonary,o ##cular,False,8,0.0,22.0,57,,,,0.8435971736907959,merge,0.6239095330238342,0.0,value_change,,
239,20420586,15,op,##up,False,9,0.0,4.0,58,,,,0.9812629222869873,replace,0.524469256401062,0.0,value_change,,
240,20420586,15,Edit,conclusions,False,10,0.0,1.0,59,,,,0.8664380311965942,insert,0.35647186636924744,0.0,value_change,,
241,20420586,15,established,tolerated,False,11,0.0,14.0,60,,,,0.9499689936637878,replace,0.32274702191352844,0.0,value_change,,
242,20420586,15,highly,a new,False,12,0.0,8.0,61,,,,0.8736790418624878,merge,0.26278626918792725,0.0,value_change,,
243,20420586,15,clinically,well,False,13,0.0,12.0,62,,,,0.8986920118331909,replace,0.24133072793483734,0.0,value_change,,
244,20420586,15,disorders,hyper ##tension,False,14,0.0,24.0,63,,,,0.7726752161979675,merge,0.21529057621955872,0.0,value_change,,
245,20420586,15,therapy,treatment,False,15,0.0,16.0,64,,,,0.9171648025512695,insert,0.19820861518383026,0.0,value_change,,
246,20420586,15,ethyl,ta,False,16,0.0,3.0,65,,,,0.9091819524765015,insert,0.194611594080925,0.0,value_change,,
247,20420586,15,fen,##ros ##t,False,17,0.0,5.0,66,,,,0.9585356712341309,merge,0.14224599301815033,0.0,value_change,,
248,20420586,15,NOTE,conclusions,False,18,0.0,0.0,67,,,,0.7609635591506958,replace,0.06413925439119339,0.0,value_change,,
249,20420586,15,,,False,0,,,67,,,,,,,,,,
250,22207522,0,k,##ht,False,1,0.00028927403036504984,3.0,18,,,,0.9609465599060059,insert,0.030667556449770927,0.0,value_change,,
251,22207522,0,te,op,False,2,0.00043828837806358933,2.0,19,,,,0.8985453844070435,insert,0.10549728572368622,0.0,value_change,,
252,22207522,0,cular,int,False,3,0.0010141710517928004,0.0,20,,,,0.7350549697875977,replace,0.019242405891418457,0.0,value_change,,
253,22207522,0,itis,##l,False,4,0.0015452587977051735,6.0,21,,,,0.9742600917816162,insert,0.18117429316043854,0.0,value_change,,
254,22207522,0,ab,op,False,5,0.001550072804093361,1.0,22,,,,0.8775478601455688,replace,0.04837501421570778,0.0,value_change,,
255,22207522,0,ë,##mo,False,6,0.0016953418962657452,5.0,23,,,,0.937301754951477,insert,0.027102604508399963,0.0,value_change,,
256,22207522,0,,,False,0,,,23,,,,,,,,,,
257,22207522,1,DOI,doi,False,1,0.00032476300839334726,14.0,41,,,,0.962387204170227,insert,0.7142882347106934,0.0,value_change,,
258,22207522,1,doi,/,False,2,0.0005036949296481907,20.0,42,,,,0.9777374863624573,insert,0.25806406140327454,0.0,value_change,,
259,22207522,1,98,##10,False,3,0.0012413966469466686,22.0,43,,,,0.9676505327224731,insert,0.04771771654486656,0.0,value_change,,
260,22207522,1,06,##9,False,4,0.0026774550788104534,24.0,44,,,,0.9846940040588379,insert,0.04025116190314293,0.0,value_change,,
261,22207522,1,08,##9,False,5,0.0020630331709980965,31.0,45,,,,0.9885306358337402,insert,0.14625072479248047,0.0,value_change,,
262,22207522,1,0,-,False,6,0.0023866696283221245,33.0,46,,,,0.9895843863487244,insert,0.018360672518610954,0.0,value_change,,
263,22207522,1,PubMed,##7,False,7,0.0032903875689953566,19.0,47,,,,0.7737070918083191,insert,0.027052631601691246,0.0,value_change,,
264,22207522,1,6,##7,False,8,0.003357363399118185,18.0,48,,,,0.9871402978897095,replace,0.1258505880832672,0.0,value_change,,
265,22207522,1,101,01,False,9,0.003341933246701956,26.0,49,,,,0.9807471036911011,replace,0.12132377177476883,0.0,value_change,,
266,22207522,1,e,6,False,10,0.0033406978473067284,5.0,50,,,,0.9717251062393188,replace,0.027808615937829018,0.0,value_change,,
267,22207522,1,49,##7,False,11,0.003275323659181595,9.0,51,,,,0.9870636463165283,replace,0.02322428673505783,0.0,value_change,,
268,22207522,1,doi,31,False,12,0.003493966767564416,3.0,52,,,,0.9470722079277039,replace,0.05409010127186775,0.0,value_change,,
269,22207522,1,512,51,False,13,0.003487388137727976,11.0,53,,,,0.9485783576965332,replace,0.016172869130969048,0.0,value_change,,
270,22207522,1,101,44,False,14,0.003516122233122587,8.0,54,,,,0.9761521816253662,replace,0.21033379435539246,0.0,value_change,,
271,22207522,1,101,100,False,15,0.003538556396961212,17.0,55,,,,0.9780942797660828,replace,0.11925255507230759,0.0,value_change,,
272,22207522,1,;,dec,False,16,0.0036451027262955904,1.0,56,,,,0.8866957426071167,replace,0.1946217566728592,0.0,value_change,,
273,22207522,1,08,##9,False,17,0.0037786662578582764,30.0,57,,,,0.9809397459030151,replace,0.09688775986433029,0.0,value_change,,
274,22207522,1,7,##1,False,18,0.00405388418585062,27.0,58,,,,0.9918361902236938,replace,0.010444313287734985,0.0,value_change,,
275,22207522,1,10,94,False,19,0.003966116812080145,29.0,59,,,,0.9749252796173096,replace,0.051286350935697556,0.0,value_change,,
276,22207522,1,;,2011,False,20,0.0043357498943805695,0.0,60,,,,0.8974246978759766,replace,0.16170483827590942,0.0,value_change,,
277,22207522,1,,,False,0,,,60,,,,,,,,,,
278,22207522,3,amide,##l,False,1,0.00031328306067734957,12.0,73,,,,0.9464919567108154,replace,0.7057502269744873,0.0,value_change,,
279,22207522,3,consisting,combinations,False,2,0.0005711067351512611,4.0,74,,,,0.9456628561019897,insert,0.2745470702648163,0.0,value_change,,
280,22207522,3,artery,primary,False,3,0.0010570082813501358,26.0,75,,,,0.9358171820640564,insert,0.058576393872499466,0.0,value_change,,
281,22207522,3,dose,fixed,False,4,0.002158147282898426,3.0,76,,,,0.8776983022689819,insert,0.682616651058197,0.0,value_change,,
282,22207522,3,valve,angle,False,5,0.0014608115889132023,29.0,77,,,,0.9308238625526428,insert,0.13670837879180908,0.0,value_change,,
283,22207522,3,sar,##lau,False,6,0.0016583087854087353,31.0,78,,,,0.9850226640701294,insert,0.2306210994720459,0.0,value_change,,
284,22207522,3,amide,##l,False,7,0.0019285448361188173,21.0,79,,,,0.9298454523086548,replace,0.6942368745803833,0.0,value_change,,
285,22207522,3,acet,##rz,False,8,0.003220774931833148,6.0,80,,,,0.8110932111740112,replace,0.17735780775547028,0.0,value_change,,
286,22207522,3,oral,/,False,9,0.0054791755974292755,19.0,81,,,,0.8789461851119995,insert,0.09102949500083923,0.0,value_change,,
287,22207522,3,ol,tim,False,10,0.009535331279039383,11.0,82,,,,0.7670485973358154,insert,0.987054169178009,0.0,value_change,,
288,22207522,3,oxin,##mide,False,11,0.009434389881789684,8.0,83,,,,0.8854798078536987,replace,0.07861960679292679,0.0,value_change,,
289,22207522,3,severe,with,False,12,0.015703145414590836,25.0,84,,,,0.896136999130249,insert,0.10676468163728714,0.0,value_change,,
290,22207522,3,syndrome,##a,False,13,0.016610514372587204,33.0,85,,,,0.912474513053894,insert,0.2543339729309082,0.0,value_change,,
291,22207522,3,oral,/,False,14,0.0179109089076519,10.0,86,,,,0.8068951368331909,insert,0.10032087564468384,0.0,value_change,,
292,22207522,3,amide,##dine,False,15,0.017478782683610916,17.0,87,,,,0.9423022270202637,replace,0.7966705560684204,0.0,value_change,,
293,22207522,3,open,-,False,16,0.012941399589180946,28.0,88,,,,0.9794548749923706,insert,0.05242036655545235,0.0,value_change,,
294,22207522,3,ach,br,False,17,0.014384407550096512,15.0,89,,,,0.8670284152030945,insert,0.06503709405660629,0.0,value_change,,
295,22207522,3,treated,patients,False,18,0.012699903920292854,24.0,90,,,,0.9035234451293945,insert,0.3387811779975891,0.0,value_change,,
296,22207522,3,clinically,of,False,19,0.23665720224380493,2.0,91,,,,0.7512334585189819,insert,0.11839782446622849,0.0,value_change,,
297,22207522,3,ation,comparison,False,20,0.24705946445465088,1.0,92,,,,0.8616311550140381,insert,0.28013959527015686,0.0,value_change,,
298,22207522,3,diabetic,in,False,21,0.24999478459358215,23.0,93,,,,0.7561274170875549,insert,0.09991785138845444,0.0,value_change,,
299,22207522,3,idine,##ola ##mide,False,22,0.25008538365364075,7.0,94,,,,0.8712859153747559,merge,0.18711237609386444,0.0,value_change,,
300,22207522,3,th,br,False,23,0.25035881996154785,14.0,95,,,,0.9764679670333862,replace,0.16368193924427032,0.0,value_change,,
301,22207522,3,availability,comparison,False,24,0.2504268288612366,0.0,96,,,,0.8036799430847168,replace,0.06584494560956955,0.0,value_change,,
302,22207522,3,tim,/ tim,False,25,0.25040045380592346,18.0,97,,,,1.0,merge,0.20949465036392212,0.0,value_change,,
303,22207522,3,tim,/ tim,False,26,0.2517496347427368,9.0,98,,,,0.9999995231628418,merge,0.4977334141731262,0.0,value_change,,
304,22207522,3,,,False,0,,,98,,,,,,,,,,
305,22207522,4,ik,istanbul,False,1,0.0002726588863879442,36.0,61,,,,0.9012601375579834,insert,0.1059727594256401,0.0,value_change,,
306,22207522,4,ı,##k,False,2,0.00045062112621963024,4.0,62,,,,0.9772316813468933,insert,0.2662412226200104,0.0,value_change,,
307,22207522,4,ı,##ili,False,3,0.0009633000008761883,3.0,63,,,,0.9702985286712646,insert,0.1944432258605957,0.0,value_change,,
308,22207522,4,at,##lk,False,4,0.0024097857531160116,2.0,64,,,,0.9407435655593872,insert,0.03390393778681755,0.0,value_change,,
309,22207522,4,ğ,##fa,False,5,0.0017714120913296938,29.0,65,,,,0.9762909412384033,insert,0.21977408230304718,0.0,value_change,,
310,22207522,4,ğ,o,False,6,0.00205789296887815,14.0,66,,,,0.8699052333831787,insert,0.3105494976043701,0.0,value_change,,
311,22207522,4,ş,e,False,7,0.0024178214371204376,12.0,67,,,,0.6203147172927856,insert,0.09843160212039948,0.0,value_change,,
312,22207522,4,ğ,gu,False,8,0.0032563910353928804,1.0,68,,,,0.9819127321243286,insert,0.19081684947013855,0.0,value_change,,
313,22207522,4,ı,##bas,False,9,0.006141579244285822,16.0,69,,,,0.8517633676528931,insert,0.5659198760986328,0.0,value_change,,
314,22207522,4,ş,##a,False,10,0.01051167119294405,11.0,70,,,,0.9480787515640259,insert,0.33527252078056335,0.0,value_change,,
315,22207522,4,institute,training,False,11,0.01034172810614109,31.0,71,,,,0.8968229293823242,insert,0.346164733171463,0.0,value_change,,
316,22207522,4,ı,sis,False,12,0.01705971360206604,26.0,72,,,,0.8697769641876221,insert,0.07896098494529724,0.0,value_change,,
317,22207522,4,lar,##a,False,13,0.017832076177001,10.0,73,,,,0.9808741807937622,replace,0.029249869287014008,0.0,value_change,,
318,22207522,4,Additional,.,False,14,0.019151980057358742,19.0,74,,,,0.8527791500091553,insert,0.14882592856884003,0.0,value_change,,
319,22207522,4,ı,m,False,15,0.019076243042945862,18.0,75,,,,0.8719672560691833,insert,0.2933002710342407,0.0,value_change,,
320,22207522,4,bul,turkey,False,16,0.015470193699002266,38.0,76,,,,0.9209401607513428,insert,0.014358707703649998,0.0,value_change,,
321,22207522,4,bir,",",False,17,0.012176334857940674,35.0,77,,,,0.8776596188545227,insert,0.03801305964589119,0.0,value_change,,
322,22207522,4,ization,hospital,False,18,0.2375231832265854,34.0,78,,,,0.8894008994102478,insert,0.17691276967525482,0.0,value_change,,
323,22207522,4,institute,hospital,False,19,0.23752009868621826,33.0,79,,,,0.899911642074585,replace,0.065824955701828,0.0,value_change,,
324,22207522,4,ı,##fa,False,20,0.23728621006011963,28.0,80,,,,0.962629497051239,replace,0.09052207320928574,0.0,value_change,,
325,22207522,4,ı,gu,False,21,0.23798955976963043,0.0,81,,,,0.9067102670669556,replace,0.3705504834651947,0.0,value_change,,
326,22207522,4,",",sis ##li,False,22,0.23899590969085693,25.0,82,,,,0.9121770262718201,merge,0.9761961698532104,0.0,value_change,,
327,22207522,4,mas,ob,False,23,0.2390531301498413,9.0,83,,,,0.9826680421829224,replace,0.04635659605264664,0.0,value_change,,
328,22207522,4,,,False,0,,,83,,,,,,,,,,
329,22207522,5,le,o,False,1,0.00033683376386761665,20.0,124,,,,0.8632584810256958,insert,0.4171147048473358,0.0,value_change,,
330,22207522,5,dose,fixed,False,2,0.00046363912406377494,26.0,125,,,,0.8251779079437256,insert,0.7341440320014954,0.0,value_change,,
331,22207522,5,fc,dt,False,3,0.0011302269995212555,38.0,126,,,,0.9403300285339355,insert,0.8645501136779785,0.0,value_change,,
332,22207522,5,acet,##rz,False,4,0.002649495145305991,29.0,127,,,,0.8700353503227234,replace,0.23250527679920197,0.0,value_change,,
333,22207522,5,effects,effects,False,5,0.0015464085154235363,24.0,128,,,,0.9035627841949463,insert,0.35711488127708435,0.0,value_change,,
334,22207522,5,medium,-,False,6,0.0014664370100945234,16.0,129,,,,0.8790274858474731,insert,0.916479766368866,0.0,value_change,,
335,22207522,5,effects,side,False,7,0.0019101722864434123,22.0,130,,,,0.8769292831420898,insert,0.892657995223999,0.0,value_change,,
336,22207522,5,zb,##lk,False,8,0.00608405563980341,4.0,131,,,,0.782199501991272,insert,0.06568138301372528,0.0,value_change,,
337,22207522,5,relative,the,False,9,0.010211189277470112,14.0,132,,,,0.9765746593475342,insert,0.1307869553565979,0.0,value_change,,
338,22207522,5,xa,##ag,False,10,0.010275948792696,66.0,133,,,,0.9356503486633301,replace,0.13737505674362183,0.0,value_change,,
339,22207522,5,sar,##lau,False,11,0.016324706375598907,62.0,134,,,,0.9445328712463379,insert,0.2812104821205139,0.0,value_change,,
340,22207522,5,vet,gu,False,12,0.01678488776087761,3.0,135,,,,0.8230932950973511,insert,0.05045219883322716,0.0,value_change,,
341,22207522,5,fc,bt,False,13,0.01737881265580654,51.0,136,,,,0.9420827627182007,insert,0.7929645776748657,0.0,value_change,,
342,22207522,5,mouth,-,False,14,0.017570504918694496,59.0,137,,,,0.8191065788269043,insert,0.07100290060043335,0.0,value_change,,
343,22207522,5,github,gma ##il,False,15,0.012596756219863892,7.0,138,,,,0.7552876472473145,merge,0.1048135906457901,0.0,value_change,,
344,22207522,5,mail,g,False,16,0.014604191295802593,1.0,139,,,,0.7438971996307373,insert,0.416866660118103,0.0,value_change,,
345,22207522,5,or,primary,False,17,0.2589852511882782,57.0,140,,,,0.9325696229934692,insert,0.05745822191238403,0.0,value_change,,
346,22207522,5,dot,.,False,18,0.01795133948326111,10.0,141,,,,0.828266978263855,insert,0.9156133532524109,0.0,value_change,,
347,22207522,5,ol,tim,False,19,0.25058943033218384,34.0,142,,,,0.7242248058319092,insert,0.9420089721679688,0.0,value_change,,
348,22207522,5,syndrome,##a,False,20,0.24851761758327484,64.0,143,,,,0.8873578906059265,insert,0.12566828727722168,0.0,value_change,,
349,22207522,5,amide,##dine,False,21,0.24794165790081024,44.0,144,,,,0.8947689533233643,replace,0.9077731370925903,0.0,value_change,,
350,22207522,5,treated,patients,False,22,0.26088380813598633,55.0,145,,,,0.9300904273986816,insert,0.35551929473876953,0.0,value_change,,
351,22207522,5,ol,tim,False,23,0.24443554878234863,47.0,146,,,,0.7606812715530396,insert,0.8550996780395508,0.0,value_change,,
352,22207522,5,both,compare,False,24,0.25070720911026,13.0,147,,,,0.8645630478858948,insert,0.27958306670188904,0.0,value_change,,
353,22207522,5,oxin,##mide,False,25,0.2669891119003296,31.0,148,,,,0.9002090692520142,replace,0.10275977104902267,0.0,value_change,,
354,22207522,5,oral,/,False,26,0.2644200921058655,33.0,149,,,,0.8373667001724243,insert,0.16383005678653717,0.0,value_change,,
355,22207522,5,ach,##imo,False,27,0.2724437713623047,42.0,150,,,,0.7752926349639893,replace,0.43752142786979675,0.0,value_change,,
356,22207522,5,oral,/,False,28,0.25263074040412903,46.0,151,,,,0.8176382184028625,insert,0.13656361401081085,0.0,value_change,,
357,22207522,5,objectively,to,False,29,0.2585107088088989,12.0,152,,,,0.789432942867279,insert,0.18780849874019623,0.0,value_change,,
358,22207522,5,amide,##l,False,30,0.2722078561782837,36.0,153,,,,0.8737114667892456,insert,0.9410091042518616,0.0,value_change,,
359,22207522,5,owski,##k,False,31,0.2552945613861084,6.0,154,,,,0.7438068389892578,insert,0.04835934564471245,0.0,value_change,,
360,22207522,5,iop,g,False,32,0.24304917454719543,61.0,155,,,,0.9297270774841309,insert,0.20769108831882477,0.0,value_change,,
361,22207522,5,amide,##l,False,33,0.25284022092819214,49.0,156,,,,0.8778976798057556,insert,0.8624560236930847,0.0,value_change,,
362,22207522,5,diabetic,in,False,34,0.2577219605445862,54.0,157,,,,0.7722454071044922,insert,0.15437853336334229,0.0,value_change,,
