,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,synonyms_prob,num_changes_in_pred,comp_mode,original_token,synonym
215,22207522,19,alpha,side,True,1,0.27027428150177,1,22,,,,0.88020259141922,replace,0.05310656130313873,8.0,class_change,,
216,22207522,20,survival,compliance,False,1,0.0,9,30,,,,0.8775506615638733,replace,0.4180067479610443,0.0,class_change,,
217,22207522,20,burning,burning,False,2,0.0,5,31,,,,0.9467216730117798,insert,0.2964688241481781,0.0,class_change,,
218,22207522,20,The,lower,False,3,0.0,0,32,,,,0.926531970500946,replace,0.29193440079689026,0.0,class_change,,
219,22207522,20,placebo,bt ##fc,False,4,0.0,12,33,,,,0.9286479949951172,merge,0.2803601324558258,0.0,class_change,,
220,22207522,20,experiencing,of,False,5,0.0,3,34,,,,0.9506262540817261,insert,0.23550431430339813,0.0,class_change,,
221,22207522,20,treating,in,False,6,0.0,11,35,,,,0.922451913356781,insert,0.22910021245479584,0.0,class_change,,
222,22207522,20,affect,improve,True,7,0.26474201679229736,7,36,,,,0.953325629234314,replace,0.18082042038440704,8.0,class_change,,
223,22207522,21,],##line ],False,1,0.0,31.0,57,,,,0.9083973169326782,merge,0.704396665096283,0.0,class_change,,
224,22207522,21,DOI,doi,False,2,0.0,1.0,58,,,,0.9631109237670898,insert,0.579306960105896,0.0,class_change,,
225,22207522,21,References,med ##line,False,3,0.0,30.0,59,,,,0.7496542930603027,merge,0.35558491945266724,0.0,class_change,,
226,22207522,21,Search,indexed,False,4,0.0,28.0,60,,,,0.9092048406600952,replace,0.2836528718471527,0.0,class_change,,
227,22207522,21,230,100,False,5,0.0,4.0,61,,,,0.971392035484314,replace,0.19269055128097534,0.0,class_change,,
228,22207522,21,101,01,False,6,0.0,13.0,62,,,,0.9807471036911011,replace,0.18217164278030396,0.0,class_change,,
229,22207522,21,[,##22 [,False,7,0.0,26.0,63,,,,0.9706754684448242,merge,0.17099647223949432,0.0,class_change,,
230,22207522,21,doi,z pmid,False,8,0.0,20.0,64,,,,0.8628143072128296,merge,0.16173654794692993,0.0,class_change,,
231,22207522,21,/,/ s,False,9,0.0,6.0,65,,,,0.975581169128418,merge,0.13189704716205597,0.0,class_change,,
232,22207522,21,01,94 ##9,False,10,0.0,16.0,66,,,,0.9681299924850464,merge,0.12266843020915985,0.0,class_change,,
233,22207522,21,100,##7 ##9,False,11,0.0,9.0,67,,,,0.9747515916824341,merge,0.1014842540025711,0.0,class_change,,
234,22207522,21,6,##7,False,12,0.0,5.0,68,,,,0.9875897169113159,replace,0.08030896633863449,0.0,class_change,,
235,22207522,21,01,222,False,13,0.0,23.0,69,,,,0.9680641293525696,replace,0.07131142169237137,0.0,class_change,,
236,22207522,21,415,##10 ##7,False,14,0.0,8.0,70,,,,0.8667576909065247,merge,0.031174181029200554,0.0,class_change,,
237,22207522,21,64,##5,False,15,0.0,19.0,71,,,,0.9018300175666809,insert,0.015689870342612267,0.0,class_change,,
238,22207522,21,22,##0,False,16,0.0,24.0,72,,,,0.9315628409385681,replace,0.015424594283103943,0.0,class_change,,
239,22207522,21,111,##2,False,17,0.0,12.0,73,,,,0.8926318287849426,insert,0.014125358313322067,0.0,class_change,,
240,22207522,21,23,##75,False,18,0.0,25.0,74,,,,0.9439059495925903,replace,0.014102338813245296,0.0,class_change,,
241,22207522,21,71,##5,False,19,0.0,18.0,75,,,,0.9801288843154907,replace,0.008146616630256176,0.0,class_change,,
242,22207522,21,93,##1,False,20,0.0,14.0,76,,,,0.9882972240447998,replace,0.007965655997395515,0.0,class_change,,
243,22207522,21,71,##2,False,21,0.0,11.0,77,,,,0.9898538589477539,replace,0.007408155128359795,0.0,class_change,,
244,22207522,21,,,False,0,,,77,,,,,,,,,,
245,21960068,0,ë,lo,False,1,0.25824740529060364,3.0,7,,,,0.731248140335083,insert,0.08607110381126404,0.0,class_change,,
246,21960068,0,),eye,False,2,0.00014392561570275575,0.0,8,,,,0.7267166972160339,replace,0.012995567172765732,0.0,class_change,,
247,21960068,0,,,False,0,,,8,,,,,,,,,,
248,21960068,1,239,80,False,1,1.2201538766021258e-06,8.0,21,,,,0.9490740895271301,replace,0.3988281488418579,0.0,class_change,,
249,21960068,1,239,1,False,2,3.0671847071062075e-06,5.0,22,,,,0.9723390340805054,replace,0.11757270991802216,0.0,class_change,,
250,21960068,1,doi,26,False,3,1.011978747555986e-05,3.0,23,,,,0.9372472763061523,replace,0.04793812707066536,0.0,class_change,,
251,21960068,1,71,/ eye,False,4,2.509342039047624e-06,18.0,24,,,,0.8735339641571045,merge,0.046846143901348114,0.0,class_change,,
252,21960068,1,.,##8 /,False,5,0.00013479198969434947,17.0,25,,,,0.9865866899490356,merge,0.703610897064209,0.0,class_change,,
253,21960068,1,101,103,False,6,0.00012298254296183586,16.0,26,,,,0.9878374338150024,replace,0.11381051689386368,0.0,class_change,,
254,21960068,1,81,7,False,7,0.0001351023092865944,10.0,27,,,,0.9663790464401245,replace,0.13499857485294342,0.0,class_change,,
255,21960068,1,jan,239,False,8,0.0002092779177473858,23.0,28,,,,0.8901394605636597,replace,0.33010244369506836,0.0,class_change,,
256,21960068,1,.,jan,False,9,0.0001970966113731265,1.0,29,,,,0.9310739636421204,replace,0.10061006247997284,0.0,class_change,,
257,21960068,1,doi,2011,False,10,0.000194072476006113,21.0,30,,,,0.9225829243659973,replace,0.23169293999671936,0.0,class_change,,
258,21960068,1,DOI,doi,False,11,4.696233736467548e-05,13.0,31,,,,0.9256870746612549,insert,0.8480240106582642,0.0,class_change,,
259,21960068,1,PubMed,.,False,12,0.00012454581155907363,12.0,32,,,,0.6783104538917542,insert,0.19609197974205017,0.0,class_change,,
260,21960068,1,PLoS,2012,False,13,0.0008563550654798746,0.0,33,,,,0.7139366865158081,replace,0.07133851945400238,0.0,class_change,,
261,21960068,1,,,False,0,,,33,,,,,,,,,,
262,21960068,3,combined,compared,False,1,8.23622103780508e-05,18,85,,,,0.9607428312301636,replace,0.09782267361879349,0.0,class_change,,
263,21960068,3,tim,/ tim,False,2,0.0002596376871224493,11,86,,,,1.0000001192092896,merge,0.8273361921310425,0.0,class_change,,
264,21960068,3,combination,combination compared,False,3,0.0003725374990608543,17,87,,,,0.949959397315979,merge,0.6340481042861938,0.0,class_change,,
265,21960068,3,amide,##l,False,4,0.0002377710334258154,29,88,,,,0.8745149374008179,insert,0.9436734914779663,0.0,class_change,,
266,21960068,3,acet,##olo,False,5,0.0015642327489331365,28,89,,,,0.8942457437515259,insert,0.08105935156345367,0.0,class_change,,
267,21960068,3,ole,##olo,False,6,0.0017550584161654115,27,90,,,,0.9464085102081299,replace,0.15345199406147003,0.0,class_change,,
268,21960068,3,th,br,False,7,0.001776503399014473,21,91,,,,0.920913577079773,replace,0.11298279464244843,0.0,class_change,,
269,21960068,3,treating,angle,False,8,0.0016636693617329001,36,92,,,,0.8548175096511841,replace,0.037234071642160416,0.0,class_change,,
270,21960068,3,twelve,four,False,9,0.001615688786841929,2,93,,,,0.9320352077484131,replace,0.10328620672225952,0.0,class_change,,
271,21960068,3,therapy,open,False,10,0.0016508199041709304,34,94,,,,0.862713098526001,replace,0.07032658159732819,0.0,class_change,,
272,21960068,3,acute,primary,False,11,0.0016015409491956234,33,95,,,,0.882072925567627,replace,0.04034051671624184,0.0,class_change,,
273,21960068,3,therapy,##a,False,12,0.004346541594713926,41,96,,,,0.827003002166748,insert,0.09275107085704803,0.0,class_change,,
274,21960068,3,amide,##ni ##dine,False,13,0.00411203084513545,23,97,,,,0.8787354230880737,merge,0.9284731149673462,0.0,class_change,,
275,21960068,3,ol,##olo ##l,False,14,0.0014467333676293492,13,98,,,,0.9440395832061768,merge,0.7117799520492554,0.0,class_change,,
276,21960068,3,au,##lau,False,15,0.0012193479342386127,38,99,,,,0.96477210521698,replace,0.1332196146249771,0.0,class_change,,
277,21960068,3,using,with,False,16,0.18239466845989227,20,100,,,,0.9237543344497681,insert,0.20965127646923065,0.0,class_change,,
278,21960068,3,cad,##ola,True,17,0.18442736566066742,10,101,,,,0.7704509496688843,insert,0.09713339060544968,1.0,class_change,,
279,21960068,4,ud,##op,False,1,6.741884135408327e-07,18.0,66,,,,0.9527589082717896,replace,0.025639016181230545,0.0,class_change,,
280,21960068,4,lar,ri,False,2,0.25824055075645447,23.0,67,,,,0.9019308686256409,replace,0.03843213990330696,0.0,class_change,,
281,21960068,4,y,ko,False,3,0.25824618339538574,0.0,68,,,,0.9529509544372559,replace,0.11886768043041229,0.0,class_change,,
282,21960068,4,bud,hai,False,4,0.258218914270401,33.0,69,,,,0.9258173704147339,replace,0.04869566485285759,0.0,class_change,,
283,21960068,4,ik,##aran,False,5,0.25819867849349976,9.0,70,,,,0.8587949872016907,replace,0.04890238866209984,0.0,class_change,,
284,21960068,4,d,k,False,6,0.2582109570503235,31.0,71,,,,0.9898689985275269,replace,0.026516806334257126,0.0,class_change,,
285,21960068,4,jon,ag,False,7,0.2582005560398102,3.0,72,,,,0.8044536709785461,replace,0.024275967851281166,0.0,class_change,,
286,21960068,4,sy,mi,False,8,0.2582074701786041,16.0,73,,,,0.9805972576141357,replace,0.05815558880567551,0.0,class_change,,
287,21960068,4,g,l,False,9,0.2582099139690399,11.0,74,,,,0.9801778793334961,replace,0.034675005823373795,0.0,class_change,,
288,21960068,4,db,1,False,10,0.258197158575058,5.0,75,,,,0.9391019344329834,replace,0.025259288027882576,0.0,class_change,,
289,21960068,4,g,qu,False,11,0.2582228481769562,8.0,76,,,,0.8672890663146973,replace,0.17841726541519165,0.0,class_change,,
290,21960068,4,",",##as,False,12,0.25822022557258606,2.0,77,,,,0.9807964563369751,replace,0.07737414538860321,0.0,class_change,,
291,21960068,4,v,##g,False,13,0.2582080066204071,21.0,78,,,,0.9878759384155273,replace,0.02120753936469555,0.0,class_change,,
292,21960068,4,n,##dic,False,14,0.25894665718078613,35.0,79,,,,0.9379451274871826,insert,0.04822080582380295,0.0,class_change,,
293,21960068,4,g,db,False,15,0.25887492299079895,14.0,80,,,,0.9418767094612122,replace,0.04655853658914566,0.0,class_change,,
294,21960068,4,arch,##kr,False,16,0.2589419484138489,17.0,81,,,,0.8780204653739929,replace,0.021336274221539497,0.0,class_change,,
295,21960068,4,g,nk,False,17,0.25902971625328064,28.0,82,,,,0.9522372484207153,replace,0.025640428066253662,0.0,class_change,,
296,21960068,4,",",##ta,False,18,0.2590447664260864,10.0,83,,,,0.986174464225769,replace,0.015504282899200916,0.0,class_change,,
297,21960068,4,john,gill,False,19,0.2590113580226898,27.0,84,,,,0.8573940396308899,replace,0.08369310200214386,0.0,class_change,,
298,21960068,4,john,barton,False,20,0.2589837610721588,30.0,85,,,,0.872241199016571,replace,0.051879845559597015,0.0,class_change,,
299,21960068,4,john,yan,False,21,0.25897344946861267,13.0,86,,,,0.832636296749115,replace,0.03325977921485901,0.0,class_change,,
300,21960068,4,d,##nst,False,22,0.2590230405330658,1.0,87,,,,0.8942470550537109,replace,0.019136076793074608,0.0,class_change,,
301,21960068,4,g,##va i,False,23,0.25823453068733215,24.0,88,,,,0.9485929608345032,merge,0.04353584349155426,0.0,class_change,,
302,21960068,4,g,d ##g,False,24,0.25818392634391785,20.0,89,,,,0.9943281412124634,merge,0.03736426681280136,0.0,class_change,,
303,21960068,4,n,##dic,False,25,0.2581839859485626,34.0,90,,,,0.9202909469604492,replace,0.06313376873731613,0.0,class_change,,
304,21960068,4,n,##oulos d,False,26,0.25833600759506226,19.0,91,,,,0.8189859390258789,merge,0.044670470058918,0.0,class_change,,
305,21960068,4,k,ab,False,27,0.25818777084350586,37.0,92,,,,0.9956129789352417,insert,0.018892573192715645,0.0,class_change,,
306,21960068,4,,,False,0,,,92,,,,,,,,,,
307,21960068,5,More,author,False,1,6.07792753726244e-06,0,57,,,,0.7333261370658875,replace,0.16383442282676697,0.0,class_change,,
308,21960068,5,io,##ht,False,2,3.795379234361462e-05,17,58,,,,0.9400454759597778,replace,0.24303331971168518,0.0,class_change,,
309,21960068,5,ast,op,False,3,0.25819411873817444,16,59,,,,0.8965536952018738,replace,0.4792286455631256,0.0,class_change,,
310,21960068,5,ree,##lau,False,4,0.25887271761894226,7,60,,,,0.8685464262962341,replace,0.37679505348205566,0.0,class_change,,
311,21960068,5,olis,##a hospital,False,5,0.25889715552330017,23,61,,,,0.8547942042350769,merge,0.8450150489807129,0.0,class_change,,
312,21960068,5,a,##a,False,6,0.2589130997657776,9,62,,,,0.9999997615814209,replace,0.4168359637260437,0.0,class_change,,
313,21960068,5,ology,##hal ##mology,False,7,0.25900763273239136,18,63,,,,0.9340807199478149,merge,0.563739538192749,0.0,class_change,,
314,21960068,5,clinical,university,False,8,0.2589793801307678,13,64,,,,0.7780102491378784,replace,0.11107083410024643,0.0,class_change,,
315,21960068,5,annis,##ep ##a,False,9,0.25894197821617126,22,65,,,,0.7772422432899475,merge,0.05886746942996979,0.0,class_change,,
316,21960068,5,pri,ah,False,10,0.259019136428833,21,66,,,,0.9395751357078552,replace,0.058693476021289825,0.0,class_change,,
317,21960068,5,Athens,thessaloniki,False,11,0.2589646875858307,26,67,,,,0.9449858665466309,replace,0.07100231945514679,0.0,class_change,,
318,21960068,5,Athens,1st,False,12,0.25892356038093567,12,68,,,,0.8363662362098694,replace,0.7616059184074402,0.0,class_change,,
319,21960068,5,Athens,greece,False,13,0.2589063346385956,28,69,,,,0.9701665639877319,replace,0.36895161867141724,0.0,class_change,,
320,21960068,5,k,g,False,14,0.258897989988327,6,70,,,,0.9437406063079834,replace,0.07391136139631271,0.0,class_change,,
321,21960068,5,ction,##com ##a,False,15,0.2589082419872284,8,71,,,,0.9163684844970703,merge,0.12456216663122177,0.0,class_change,,
322,21960068,5,emia,unit,False,16,0.26077762246131897,10,72,,,,0.925195574760437,replace,0.22915354371070862,0.0,class_change,,
323,21960068,5,izations,information,True,17,0.26414987444877625,1,73,,,,0.7989192008972168,replace,0.22293320298194885,1.0,class_change,,
324,21960068,6,laure,tim ##olo,False,1,0.25819921493530273,31,120,,,,0.8882189989089966,merge,0.06752792745828629,0.0,class_change,,
325,21960068,6,idine,##ola ##mide,False,2,0.25818854570388794,28,121,,,,0.86831134557724,merge,0.5039950609207153,0.0,class_change,,
326,21960068,6,ol,##olo ##l,False,3,0.2582605183124542,48,122,,,,0.9676612615585327,merge,0.8133482336997986,0.0,class_change,,
327,21960068,6,amide,##ni ##dine,False,4,0.25821709632873535,44,123,,,,0.8453444242477417,merge,0.897064208984375,0.0,class_change,,
328,21960068,6,tim,/ tim,False,5,0.2584250867366791,30,124,,,,0.9999998807907104,merge,0.7616361975669861,0.0,class_change,,
329,21960068,6,t,bt,False,6,0.25848281383514404,54,125,,,,0.9245029091835022,replace,0.23895472288131714,0.0,class_change,,
330,21960068,6,bc,dt ##fc,False,7,0.25905388593673706,38,126,,,,0.8342982530593872,merge,0.05142929404973984,0.0,class_change,,
331,21960068,6,evaluate,compare,False,8,0.2598596513271332,19,127,,,,0.9095523357391357,replace,0.31040090322494507,0.0,class_change,,
332,21960068,6,versus,primary,True,9,0.0005490733310580254,59,128,,,,0.9400573968887329,insert,0.04016941785812378,10.0,class_change,,
333,21960068,7,Results,methods,False,1,3.687697926579858e-06,0,30,,,,0.8864995837211609,replace,0.04130583629012108,0.0,class_change,,
334,21960068,7,Each,one,False,2,4.956991233484587e-06,2,31,,,,0.9746493697166443,replace,0.27622824907302856,0.0,class_change,,
335,21960068,7,observed,included,False,3,4.383007762953639e-06,11,32,,,,0.9736601114273071,replace,0.23228400945663452,0.0,class_change,,
336,21960068,7,of,eye,False,4,2.006769818763132e-06,3,33,,,,0.9483336210250854,replace,0.30662667751312256,0.0,class_change,,
337,21960068,7,the,77,False,5,6.158160249469802e-05,6,34,,,,0.8991393446922302,replace,0.046714045107364655,0.0,class_change,,
338,21960068,7,blinded,observer,False,6,3.7739537219749764e-05,16,35,,,,0.9406402111053467,replace,0.07174131274223328,0.0,class_change,,
339,21960068,7,blinded,",",False,7,1.8569195162854157e-05,20,36,,,,0.9668554663658142,insert,0.10934886336326599,0.0,class_change,,
340,21960068,7,observer,masked,False,8,7.629849278600886e-05,18,37,,,,0.9597166776657104,replace,0.14041638374328613,0.0,class_change,,
341,21960068,7,analysis,prospective,False,9,0.25817880034446716,14,38,,,,0.9243004322052002,replace,0.08258606493473053,0.0,class_change,,
342,21960068,7,mas,patients,False,10,0.2581765353679657,9,39,,,,0.8852091431617737,replace,0.13254627585411072,0.0,class_change,,
343,21960068,7,calculating,in,False,11,0.2583477795124054,13,40,,,,0.9133167862892151,insert,0.46807995438575745,0.0,class_change,,
344,21960068,7,sw,po,False,12,0.25831127166748047,7,41,,,,0.9853235483169556,replace,0.03569216653704643,0.0,class_change,,
345,21960068,7,method,comparison,False,13,0.25965604186058044,22,42,,,,0.9422107934951782,insert,0.07741399109363556,0.0,class_change,,
346,21960068,7,ignant,##ag,True,14,0.004479959607124329,8,43,,,,0.9218621253967285,replace,0.13019594550132751,10.0,class_change,,
347,21960068,8,blood,##ular,False,1,3.0260182029451244e-05,19,57,,,,0.7704113125801086,insert,0.6032273769378662,0.0,class_change,,
348,21960068,8,additionally,patients,False,2,0.00046149943955242634,14,58,,,,0.9197725057601929,insert,0.06436654925346375,0.0,class_change,,
349,21960068,8,1100,1000,False,3,0.000487472367240116,26,59,,,,0.9837794303894043,replace,0.15542037785053253,0.0,class_change,,
350,21960068,8,treatment,run,False,4,0.0004741412994917482,8,60,,,,0.9278960227966309,replace,0.4614441990852356,0.0,class_change,,
351,21960068,8,During,following,False,5,0.0004437259631231427,0,61,,,,0.9438422918319702,replace,0.3974938690662384,0.0,class_change,,
352,21960068,8,P,##p,False,6,0.25843486189842224,22,62,,,,0.9999998807907104,replace,0.048156194388866425,0.0,class_change,,
353,21960068,8,12,2,False,7,0.2583949565887451,2,63,,,,0.8976641297340393,replace,0.15200406312942505,0.0,class_change,,
354,21960068,8,IPS,io ##p,False,8,0.0003419391578063369,21,64,,,,0.8746703267097473,merge,0.1472932994365692,0.0,class_change,,
355,21960068,8,week,month,False,9,0.2584637403488159,4,65,,,,0.8978245854377747,replace,0.13836395740509033,0.0,class_change,,
356,21960068,8,IV,period,False,10,0.259894460439682,12,66,,,,0.8166094422340393,insert,0.11570870131254196,0.0,class_change,,
357,21960068,8,patient,in,False,11,0.26181095838546753,11,67,,,,0.9714628458023071,insert,0.2687234878540039,0.0,class_change,,
358,21960068,8,ran,##oc,True,12,0.005088592879474163,18,68,,,,0.9688637852668762,insert,0.48398929834365845,1.0,class_change,,
359,21960068,9,placebo,bt ##fc,False,1,0.0023041910026222467,26,58,,,,0.9072915315628052,merge,0.12925492227077484,0.0,class_change,,
360,21960068,9,switched,crossed,False,2,0.0024161851033568382,32,59,,,,0.9677571058273315,replace,0.9083131551742554,0.0,class_change,,
361,21960068,9,worth,months,False,3,0.002281917491927743,20,60,,,,0.9338464140892029,insert,0.22559601068496704,0.0,class_change,,
362,21960068,9,ised,##ised,False,4,0.002289809286594391,16,61,,,,0.916029691696167,replace,0.27737993001937866,0.0,class_change,,
363,21960068,9,either,with,False,5,0.2598944306373596,23,62,,,,0.9032029509544373,insert,0.5160777568817139,0.0,class_change,,
364,21960068,9,50,20,False,6,0.2598801255226135,5,63,,,,0.8335639238357544,replace,0.1617860198020935,0.0,class_change,,
