,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,synonyms_prob,num_changes_in_pred,comp_mode,original_token,synonym
211,27740719,18,compared,relative,False,18,0.09452950209379196,39.0,78,,,,0.9115781784057617,replace,0.8761565089225769,0.0,value_change,,
212,27740719,18,rin,##lip ##tin,False,19,0.10221605747938156,5.0,79,,,,0.8831872344017029,merge,0.131943941116333,0.0,value_change,,
213,27740719,18,oral,of,False,20,0.10188306868076324,3.0,80,,,,0.9405873417854309,insert,0.09267692267894745,0.0,value_change,,
214,27740719,18,<,p <,False,21,0.10616224259138107,9.0,81,,,,0.964603841304779,merge,0.10657931119203568,0.0,value_change,,
215,27740719,18,inhibitors,significantly,False,22,0.10655656456947327,7.0,82,,,,0.8441824913024902,replace,0.07879266887903214,0.0,value_change,,
216,27740719,18,05,001,False,23,0.10646037012338638,13.0,83,,,,0.9009698033332825,replace,0.5719662308692932,0.0,value_change,,
217,27740719,18,1,26,False,24,0.10588134080171585,24.0,84,,,,0.9087405204772949,replace,0.6779726147651672,0.0,value_change,,
218,27740719,18,consumption,glucose,False,25,0.10080921649932861,23.0,85,,,,0.8629400730133057,insert,0.16178645193576813,0.0,value_change,,
219,27740719,18,,,False,0,,,85,,,,,,,,,,
220,27740719,19,glucose,/ dl,False,1,0.0010410966351628304,22.0,63,,,,0.7988569736480713,merge,0.18892265856266022,0.0,value_change,,
221,27740719,19,control,),False,2,0.0011840579099953175,38.0,64,,,,0.8774323463439941,insert,0.26946988701820374,0.0,value_change,,
222,27740719,19,reduction,dl reduction,False,3,0.001670135767199099,35.0,65,,,,0.93206387758255,merge,0.09198901057243347,0.0,value_change,,
223,27740719,19,sy,sit ##ag,False,4,0.0016689433250576258,13.0,66,,,,0.9334909915924072,merge,0.07821284234523773,0.0,value_change,,
224,27740719,19,glucose,/ dl,False,5,0.0012473390670493245,34.0,67,,,,0.8066699504852295,merge,0.15497344732284546,0.0,value_change,,
225,27740719,19,concentrations,glucose,False,6,0.0018030137289315462,7.0,68,,,,0.8530515432357788,replace,0.3919267952442169,0.0,value_change,,
226,27740719,19,reductions,baseline,False,7,0.002244815230369568,3.0,69,,,,0.9116610288619995,insert,0.23425187170505524,0.0,value_change,,
227,27740719,19,fasting,##ing plasma,False,8,0.0014161651488393545,5.0,70,,,,0.8722246885299683,merge,0.3634417653083801,0.0,value_change,,
228,27740719,19,reductions,baseline,False,9,0.0019924105145037174,2.0,71,,,,0.9662220478057861,replace,0.15710175037384033,0.0,value_change,,
229,27740719,19,prost,the sit,False,10,0.001998980063945055,12.0,72,,,,0.8158277273178101,merge,0.2814303934574127,0.0,value_change,,
230,27740719,19,mg,mg /,False,11,0.25563886761665344,33.0,73,,,,0.9999997019767761,merge,0.8870916366577148,0.0,value_change,,
231,27740719,19,4,7,False,12,0.3511396050453186,32.0,74,,,,0.9113118648529053,replace,0.14610767364501953,0.0,value_change,,
232,27740719,19,effects,group difference,False,13,0.35236671566963196,43.0,75,,,,0.883080780506134,merge,0.5755171775817871,0.0,value_change,,
233,27740719,19,Changes,reductions,False,14,0.35324907302856445,0.0,76,,,,0.8862295150756836,replace,0.5663328766822815,0.0,value_change,,
234,27740719,19,14,10,False,15,0.006277196574956179,30.0,77,,,,0.9358668327331543,replace,0.2712757885456085,0.0,value_change,,
235,27740719,19,7,4,False,16,0.008032511919736862,20.0,78,,,,0.9396587610244751,replace,0.13998278975486755,0.0,value_change,,
236,27740719,19,ulin,##tin,False,17,0.006538736633956432,16.0,79,,,,0.9072882533073425,replace,0.0829726830124855,0.0,value_change,,
237,27740719,19,group,##bo,False,18,0.10283850133419037,29.0,80,,,,0.8980810642242432,insert,0.11942024528980255,0.0,value_change,,
238,27740719,19,10,14,False,19,0.10087370872497559,18.0,81,,,,0.941796064376831,replace,0.6130635142326355,0.0,value_change,,
239,27740719,19,mg,mg /,False,20,0.10713667422533035,21.0,82,,,,0.9999995231628418,merge,0.9755561351776123,0.0,value_change,,
240,27740719,19,comparing,in,False,21,0.10743492096662521,11.0,83,,,,0.8716526031494141,insert,0.49270597100257874,0.0,value_change,,
241,27740719,19,reduction,reduction,False,22,0.7035669088363647,25.0,84,,,,0.935739278793335,insert,0.24644441902637482,0.0,value_change,,
242,27740719,19,roup,##lip ##tin,False,23,0.6938952803611755,15.0,85,,,,0.9060176610946655,merge,0.17072974145412445,0.0,value_change,,
243,27740719,19,ocy,place,False,24,0.3305691182613373,28.0,86,,,,0.890594482421875,insert,0.16828304529190063,0.0,value_change,,
244,27740719,19,whereas,;,False,25,0.3322410583496094,40.0,87,,,,0.8423010110855103,insert,0.15211716294288635,0.0,value_change,,
245,27740719,19,significantly,observed,False,26,0.33014801144599915,10.0,88,,,,0.9322071075439453,insert,0.11149505525827408,0.0,value_change,,
246,27740719,19,leptin,place ##bo,False,27,0.3320096433162689,27.0,89,,,,0.8567405939102173,merge,0.16078491508960724,0.0,value_change,,
247,27740719,19,,,False,0,,,89,,,,,,,,,,
248,27740719,20,symptoms,adverse events,False,1,0.3501419425010681,28.0,86,,,,0.7876009941101074,merge,0.6167594194412231,0.0,value_change,,
249,27740719,20,4,9 %,False,2,0.34425294399261475,21.0,87,,,,0.9419203996658325,merge,0.136959508061409,0.0,value_change,,
250,27740719,20,a,taking,False,3,0.35687941312789917,25.0,88,,,,0.8548457622528076,insert,0.11428895592689514,0.0,value_change,,
251,27740719,20,9,4 %,False,4,0.3516595661640167,7.0,89,,,,0.9395630359649658,merge,0.08882767707109451,0.0,value_change,,
252,27740719,20,taking,patients taking,False,5,0.35959959030151367,10.0,90,,,,0.861395001411438,merge,0.8407942056655884,0.0,value_change,,
253,27740719,20,72,51,False,6,0.36153140664100647,17.0,91,,,,0.9276553392410278,replace,0.01963447779417038,0.0,value_change,,
254,27740719,20,21,27,False,7,0.36003977060317993,5.0,92,,,,0.9404977560043335,replace,0.0789797455072403,0.0,value_change,,
255,27740719,20,following,experienced adverse,False,8,0.3628182113170624,27.0,93,,,,0.7586989402770996,merge,0.16864053905010223,0.0,value_change,,
256,27740719,20,syndrome,##tic,False,9,0.005160854198038578,47.0,94,,,,0.8490463495254517,replace,0.14505989849567413,0.0,value_change,,
257,27740719,20,Ig,taking place,False,10,0.0046441261656582355,24.0,95,,,,0.8599364757537842,merge,0.09161391109228134,0.0,value_change,,
258,27740719,20,cy,##mpt ##oma,False,11,0.0043027508072555065,39.0,96,,,,0.9578877687454224,merge,0.2980417013168335,0.0,value_change,,
259,27740719,20,hyp,h ##yp,False,12,0.07730954140424728,31.0,97,,,,0.9941582083702087,merge,0.9962989687919617,0.0,value_change,,
260,27740719,20,sympt,sy ##mpt,False,13,0.07699502259492874,38.0,98,,,,0.9797235727310181,merge,0.6429859399795532,0.0,value_change,,
261,27740719,20,as,as,False,14,0.07662774622440338,44.0,99,,,,0.9458415508270264,insert,0.3559296429157257,0.0,value_change,,
262,27740719,20,ag,##ag,False,15,0.07708221673965454,13.0,100,,,,1.0000001192092896,replace,0.14133556187152863,0.0,value_change,,
263,27740719,20,onset,##tic,False,16,0.0773114487528801,41.0,101,,,,0.8411309719085693,replace,0.09062908589839935,0.0,value_change,,
264,27740719,20,prost,sit,False,17,0.07859762012958527,12.0,102,,,,0.7190149426460266,replace,0.11211877316236496,0.0,value_change,,
265,27740719,20,id,##tin,False,18,0.08050438016653061,15.0,103,,,,0.9222986102104187,replace,0.14976286888122559,0.0,value_change,,
266,27740719,20,ine,##lip ##tin,False,19,0.07875180244445801,14.0,104,,,,0.8387928009033203,merge,0.10212589800357819,0.0,value_change,,
267,27740719,20,27,21,False,20,0.08493255078792572,19.0,105,,,,0.9546593427658081,replace,0.08423304557800293,0.0,value_change,,
268,27740719,20,omatic,##pt,False,21,0.08376962691545486,46.0,106,,,,0.939054012298584,insert,0.44713878631591797,0.0,value_change,,
269,27740719,20,pooled,a,False,22,0.0872272253036499,1.0,107,,,,0.6878207921981812,insert,0.16115428507328033,0.0,value_change,,
270,27740719,20,%,a total,False,23,0.08445259928703308,0.0,108,,,,0.9498863220214844,merge,0.09746052324771881,0.0,value_change,,
271,27740719,20,51,64,False,24,0.08597812056541443,3.0,109,,,,0.9039252400398254,replace,0.01828521117568016,0.0,value_change,,
272,27740719,20,ogly,##og ##ly,False,25,0.3100768029689789,33.0,110,,,,0.9844826459884644,merge,0.9974164962768555,0.0,value_change,,
273,27740719,20,ph,##ce,False,26,0.3086439371109009,36.0,111,,,,0.7920921444892883,insert,0.6196637749671936,0.0,value_change,,
274,27740719,20,ce,##ce,False,27,0.0903814285993576,35.0,112,,,,0.9999997615814209,replace,0.964677095413208,0.0,value_change,,
275,27740719,20,,,False,0,,,112,,,,,,,,,,
276,27740719,21,showed,group had,False,1,8.574622188461944e-05,1.0,17,,,,0.8478216528892517,merge,0.14763939380645752,0.0,value_change,,
277,27740719,21,index,##weight,False,2,6.0051392210880294e-05,11.0,18,,,,0.31997349858283997,insert,0.4031315743923187,0.0,value_change,,
278,27740719,21,no,a significant,False,3,9.189868433168158e-05,3.0,19,,,,0.9224874973297119,merge,0.5839937925338745,0.0,value_change,,
279,27740719,21,their,from,False,4,6.219052011147141e-05,7.0,20,,,,0.333321213722229,insert,0.2984541654586792,0.0,value_change,,
280,27740719,21,improvement,change,False,5,6.790483894292265e-05,5.0,21,,,,0.8952896595001221,replace,0.26407599449157715,0.0,value_change,,
281,27740719,21,upper,in,False,6,0.07057042419910431,9.0,22,,,,0.32006269693374634,insert,0.14736241102218628,0.0,value_change,,
282,27740719,21,,,False,0,,,22,,,,,,,,,,
283,27740719,22,rose,##form ##in,False,1,3.2501688110642135e-05,18.0,72,,,,0.9404200911521912,merge,0.2521941363811493,0.0,value_change,,
284,27740719,22,isc,##lit,False,2,5.114580562803894e-05,41.0,73,,,,0.9178317785263062,insert,0.11493604630231857,0.0,value_change,,
285,27740719,22,toc,met ##form,False,3,2.598769060568884e-05,17.0,74,,,,0.9545454978942871,merge,0.11286059021949768,0.0,value_change,,
286,27740719,22,hr,weeks,False,4,0.00010196389484917745,4.0,75,,,,0.9098168611526489,replace,0.36980339884757996,0.0,value_change,,
287,27740719,22,ly,##ce,False,5,0.00014862381794955581,30.0,76,,,,0.8128384947776794,insert,0.20747266709804535,0.0,value_change,,
288,27740719,22,asm,##lit,False,6,0.0001539610675536096,40.0,77,,,,0.9543880224227905,replace,0.19415591657161713,0.0,value_change,,
289,27740719,22,ogly,##ly,False,7,0.00014227184874471277,29.0,78,,,,0.9300804138183594,insert,0.3030538856983185,0.0,value_change,,
290,27740719,22,uty,##ag,False,8,0.00020852635498158634,8.0,79,,,,0.7755181193351746,insert,0.07619902491569519,0.0,value_change,,
291,27740719,22,dietary,",",False,9,0.000222313406993635,6.0,80,,,,0.9580076336860657,insert,0.08283599466085434,0.0,value_change,,
292,27740719,22,ogly,##ly,False,10,0.0002046937879640609,28.0,81,,,,0.9864875674247742,replace,0.33000457286834717,0.0,value_change,,
293,27740719,22,Edit,conclusions,False,11,0.00028502021450549364,1.0,82,,,,0.9509750604629517,insert,0.5061665773391724,0.0,value_change,,
294,27740719,22,carbohydrate,insulin,False,12,0.00022385167540051043,13.0,83,,,,0.7730318903923035,replace,0.29871833324432373,0.0,value_change,,
295,27740719,22,significantly,control,False,13,0.0002132444060407579,32.0,84,,,,0.8742350339889526,insert,0.10518523305654526,0.0,value_change,,
296,27740719,22,chronic,with,False,14,0.00025948623078875244,36.0,85,,,,0.9317746162414551,insert,0.13293227553367615,0.0,value_change,,
297,27740719,22,bol,mel ##lit,False,15,0.0003022671735379845,39.0,86,,,,0.8914729356765747,merge,0.127251535654068,0.0,value_change,,
298,27740719,22,diagnosed,patients,False,16,0.0003162415814585984,35.0,87,,,,0.9645606279373169,insert,0.6744394898414612,0.0,value_change,,
299,27740719,22,diabetic,chinese,False,17,0.0004110660229343921,34.0,88,,,,0.8268383741378784,insert,0.9295110702514648,0.0,value_change,,
300,27740719,22,regimen,therapy,False,18,0.00048620806774124503,15.0,89,,,,0.7460734844207764,insert,0.3329964876174927,0.0,value_change,,
301,27740719,22,tolerated,well tolerated,False,19,0.0005013999762013555,23.0,90,,,,0.9793993830680847,merge,0.6790882349014282,0.0,value_change,,
302,27740719,22,oral,stable,False,20,0.00048581502051092684,12.0,91,,,,0.9078855514526367,replace,0.27314233779907227,0.0,value_change,,
303,27740719,22,six,24,False,21,0.0004997880896553397,3.0,92,,,,0.837125301361084,replace,0.08471308648586273,0.0,value_change,,
304,27740719,22,occ,diabetes mel,False,22,0.0004842056077904999,38.0,93,,,,0.8178062438964844,merge,0.46902990341186523,0.0,value_change,,
305,27740719,22,gly,g ##ly,False,23,0.0005272378912195563,27.0,94,,,,0.8900224566459656,merge,0.9995893836021423,0.0,value_change,,
306,27740719,22,levels,therapy,False,24,0.0005233728443272412,14.0,95,,,,0.9243288040161133,replace,0.2400883138179779,0.0,value_change,,
307,27740719,22,binding,added,False,25,0.0005301878554746509,10.0,96,,,,0.9574321508407593,replace,0.08996385335922241,0.0,value_change,,
308,27740719,22,very,generally,False,26,0.0005331977736204863,22.0,97,,,,0.9353841543197632,replace,0.10044955462217331,0.0,value_change,,
309,27740719,22,NOTE,conclusions,False,27,0.0006807246245443821,0.0,98,,,,0.8809422254562378,replace,0.04719597473740578,0.0,value_change,,
310,27740719,22,hyper,improved g,False,28,0.00045907110325060785,26.0,99,,,,0.9235026836395264,merge,0.45902979373931885,0.0,value_change,,
311,27740719,22,,,False,0,,,99,,,,,,,,,,
312,27740719,23,gaard,##hm,False,1,2.680435500224121e-06,8.0,116,,,,0.8459675312042236,insert,0.048265330493450165,0.0,value_change,,
313,27740719,23,abetes,##sd,False,2,3.969259523728397e-06,26.0,117,,,,0.8886405229568481,replace,0.08241883665323257,0.0,value_change,,
314,27740719,23,de,mer,False,3,6.5555104811210185e-06,3.0,118,,,,0.9392052888870239,insert,0.0754658654332161,0.0,value_change,,
315,27740719,23,iop,med,False,4,5.716875421057921e-06,69.0,119,,,,0.8090475797653198,insert,0.06339496374130249,0.0,value_change,,
316,27740719,23,:,##54,False,5,7.006388841546141e-06,55.0,120,,,,0.965591549873352,replace,0.011730391532182693,0.0,value_change,,
317,27740719,23,978,:,False,6,7.453420948877465e-06,53.0,121,,,,0.943878173828125,insert,0.015255801379680634,0.0,value_change,,
318,27740719,23,International,.,False,7,6.264731382543687e-06,11.0,122,,,,0.8924832344055176,insert,0.1351560652256012,0.0,value_change,,
319,27740719,23,herty,##hm ##e,False,8,4.937848643749021e-06,7.0,123,,,,0.8839575052261353,merge,0.06987354159355164,0.0,value_change,,
320,27740719,23,n,##ci,False,9,4.7394976718351245e-05,51.0,124,,,,0.9510186910629272,insert,0.10085558891296387,0.0,value_change,,
321,27740719,23,international,asian,False,10,6.811512321291957e-06,17.0,125,,,,0.9041358828544617,replace,0.06747519224882126,0.0,value_change,,
322,27740719,23,",",##48 ##4,False,11,6.652736374235246e-06,57.0,126,,,,0.9657571315765381,merge,0.14462246000766754,0.0,value_change,,
323,27740719,23,08,##15 ##48,False,12,7.00497275829548e-06,56.0,127,,,,0.9734531044960022,merge,0.021965455263853073,0.0,value_change,,
324,27740719,23,phys,jd,False,13,7.20326897862833e-06,45.0,128,,,,0.7022489309310913,insert,0.017008544877171516,0.0,value_change,,
325,27740719,23,link,indexed,False,14,8.651427378936205e-06,67.0,129,,,,0.8872864246368408,insert,0.06051911041140556,0.0,value_change,,
326,27740719,23,dx,10,False,15,9.345370017399546e-06,39.0,130,,,,0.9596738219261169,replace,0.2600201368331909,0.0,value_change,,
327,27740719,23,institute,association,False,16,1.2270786100998521e-05,19.0,131,,,,0.9150294065475464,insert,0.12233660370111465,0.0,value_change,,
328,27740719,23,id,##ci ##d,False,17,9.65445906331297e-06,50.0,132,,,,0.8820536136627197,merge,0.9663745164871216,0.0,value_change,,
329,27740719,23,diabetes,aa ##sd,False,18,9.20638740353752e-06,25.0,133,,,,0.9489589929580688,merge,0.12356945127248764,0.0,value_change,,
330,27740719,23,68,##7,False,19,1.1811429430963472e-05,64.0,134,,,,0.9377918243408203,insert,0.009571307338774204,0.0,value_change,,
331,27740719,23,ed,",",False,20,1.4633457794843707e-05,35.0,135,,,,0.9808154702186584,insert,0.10791946947574615,0.0,value_change,,
332,27740719,23,Not,[,False,21,1.8732278476818465e-05,66.0,136,,,,0.8365105986595154,insert,0.13801342248916626,0.0,value_change,,
333,27740719,23,man,wiley,False,22,2.1446783648571e-05,31.0,137,,,,0.8343203663825989,insert,0.03416590765118599,0.0,value_change,,
334,27740719,23,institute,association,False,23,7.212797936517745e-05,18.0,138,,,,0.9475948810577393,replace,0.09822900593280792,0.0,value_change,,
335,27740719,23,le,john,False,24,7.737607666058466e-05,30.0,139,,,,0.942551851272583,insert,0.14896973967552185,0.0,value_change,,
336,27740719,23,ed,/,False,25,7.71240156609565e-05,44.0,140,,,,0.9589481353759766,insert,0.08044644445180893,0.0,value_change,,
337,27740719,23,al,corp,False,26,7.475995516870171e-05,10.0,141,,,,0.8455938100814819,insert,0.04318447411060333,0.0,value_change,,
338,27740719,23,301,##40,False,27,7.716099207755178e-05,63.0,142,,,,0.938892126083374,insert,0.03938467055559158,0.0,value_change,,
339,27740719,23,prevention,study,False,28,7.894040027167648e-05,22.0,143,,,,0.8005483150482178,insert,0.0679880678653717,0.0,value_change,,
340,27740719,23,115,277 ##40,False,29,7.8312870755326e-05,61.0,144,,,,0.9494492411613464,merge,0.036166705191135406,0.0,value_change,,
341,27740719,23,jointly,published,False,30,8.568618795834482e-05,16.0,145,,,,0.9099714159965515,insert,0.8135245442390442,0.0,value_change,,
342,27740719,23,6,##1,False,31,9.147280070465058e-05,42.0,146,,,,0.9876037240028381,replace,0.13573169708251953,0.0,value_change,,
343,27740719,23,pm,##85 pm,False,32,8.780761709203944e-05,48.0,147,,,,0.9862289428710938,merge,0.16494809091091156,0.0,value_change,,
344,27740719,23,DOI,doi,False,33,8.892174082575366e-05,38.0,148,,,,0.8505697846412659,insert,0.7373720407485962,0.0,value_change,,
345,27740719,23,Clinical,diabetes,False,34,8.966651512309909e-05,14.0,149,,,,0.8914668560028076,insert,0.18513274192810059,0.0,value_change,,
346,27740719,23,fe,mer,False,35,9.498102008365095e-05,2.0,150,,,,0.9654713869094849,replace,0.07817483693361282,0.0,value_change,,
347,27740719,23,global,of,False,36,9.256423072656617e-05,13.0,151,,,,0.9742887020111084,insert,0.14033354818820953,0.0,value_change,,
348,27740719,23,jo,do ##hm,False,37,9.442016744287685e-05,6.0,152,,,,0.8345397710800171,merge,0.055916137993335724,0.0,value_change,,
349,27740719,23,id,pmid,False,38,9.295521886087954e-05,59.0,153,,,,0.9695413112640381,replace,0.07548307627439499,0.0,value_change,,
