,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,comp_mode,original_token,synonym
926,15945001,16,iop,med,False,16,8.002461433410645,28.0,72,[],3.0,0.17605918645858765,0.8158586025238037,insert,,,
927,15945001,16,PubMed,for,False,17,8.92114543914795,27.0,73,[],3.0,0.05743015184998512,0.7923802137374878,insert,,,
928,15945001,16,link,indexed,False,18,9.178216934204102,26.0,74,[],4.0,0.05836190655827522,0.8912421464920044,insert,,,
929,15945001,16,71,##7,False,19,9.489542007446289,5.0,75,[],3.0,0.10103089362382889,0.9949665069580078,replace,,,
930,15945001,16,,,False,0,,,75,,,,,,,,
931,15945001,13,ation,##ler,False,1,14.390230178833008,7,99,[],0,0.28000468015670776,0.9197592735290527,insert,,,
932,15945001,13,ad,con,True,2,14.276758193969727,12,100,[16],1,0.21654176712036133,0.8918681740760803,replace,,,
933,15945001,14,individual,systemic adverse,True,1,7.168585777282715,1,30,[13],2,0.1057356521487236,0.9106501340866089,merge,,,
934,15945001,15,indistinguishable,similar amount,False,1,8.518451690673828,17,86,[],0,0.1347980946302414,0.7322242856025696,merge,,,
935,15945001,15,tub,intra ##oc,True,2,8.43202018737793,7,87,[14],1,0.323909729719162,0.7626201510429382,merge,,,
936,11912355,0,ulia,j,True,1,19.97115135192871,1,10,[6],0,0.20389753580093384,0.8329416513442993,insert,,,
937,11912355,1,2016,apr,True,1,15.93756103515625,2,6,[1],1,0.06802312284708023,0.917312741279602,insert,,,
938,11912355,2,diabetic,in,True,1,19.542953491210938,20,85,[2],1,0.39129316806793213,0.8571743965148926,insert,,,
939,11912355,3,ert,pu,True,1,15.236404418945312,11,49,[6],0,0.07041426748037338,0.7362517714500427,insert,,,
940,11912355,4,itative,author,True,1,13.689168930053711,1,37,[6],0,0.2445337176322937,0.8379902839660645,insert,,,
941,11912355,5,iveness,effect,True,1,13.669231414794922,6,93,"[6, 5]",1,0.5407965779304504,0.7759220600128174,insert,,,
942,11912355,6,ond,g,True,1,8.868279457092285,16,58,[6],2,0.11894361674785614,0.7605108618736267,insert,,,
943,11912355,7,ocular,dual,True,1,6.044693946838379,8,26,[7],1,0.4436587393283844,0.8784207105636597,insert,,,
944,11912355,8,clinically,after,False,1,5.515464782714844,1,37,[],0,0.14774693548679352,0.8715420961380005,insert,,,
945,11912355,8,regimen,treatment,False,2,6.346840858459473,12,38,[],0,0.242887482047081,0.8132015466690063,insert,,,
946,11912355,8,eth,##imo,True,3,6.6545000076293945,23,39,[9],0,0.4446064233779907,0.7495536804199219,insert,,,
947,11912355,9,antibiotic,of,True,1,2.86948299407959,19,40,[9],1,0.24938976764678955,0.9141101241111755,insert,,,
948,11912355,10,all,of,False,1,1.5571926832199097,3,25,[],0,0.8247658014297485,0.9505396485328674,insert,,,
949,11912355,10,variables,##ized patients,True,2,0.7320259213447571,7,26,[16],3,0.14488612115383148,0.8296173214912415,merge,,,
950,11912355,11,hy,mono,True,1,19.336505889892578,23,125,[17],2,0.16253332793712616,0.8223392963409424,insert,,,
951,11912355,12,ocular,-,False,1,13.419424057006836,13,46,[],0,0.7124568223953247,0.9215857982635498,insert,,,
952,11912355,12,chlor,##tan,False,2,15.766618728637695,22,47,[],0,0.138841450214386,0.7980929613113403,insert,,,
953,11912355,12,ation,favor,True,3,16.830778121948242,19,48,[11],1,0.4320889711380005,0.9412298202514648,insert,,,
954,11912355,13,ergy,all,True,1,11.324111938476562,3,55,[12],1,0.37672707438468933,0.822754979133606,insert,,,
955,11912355,14,omy,##ni,False,1,6.597550392150879,12,57,[],0,0.23214444518089294,0.7262282371520996,insert,,,
956,11912355,14,eth,##imo,False,2,7.593453407287598,11,58,[],0,0.37239187955856323,0.7378530502319336,insert,,,
957,11912355,14,entric,##oc,False,3,8.303852081298828,16,59,[],0,0.3463838994503021,0.8844234943389893,insert,,,
958,11912355,14,diabetic,in,False,4,9.052870750427246,19,60,[],0,0.25352486968040466,0.9023446440696716,insert,,,
959,11912355,14,hy,hyper,True,5,9.070779800415039,29,61,[13],1,0.3997853994369507,0.7467536926269531,insert,,,
960,11912355,15,eth,##imo,False,1,4.391539573669434,16,39,[],0,0.3712828457355499,0.7440596222877502,insert,,,
961,11912355,15,administering,",",False,2,5.225149154663086,2,40,[],0,0.16510739922523499,0.9444892406463623,insert,,,
962,11912355,15,idine,##t,False,3,5.615459442138672,6,41,[],0,0.9088028073310852,0.9293396472930908,replace,,,
963,11912355,15,ach,##imo,True,4,5.845186233520508,15,42,[14],1,0.888475239276886,0.7901043891906738,replace,,,
964,11912355,16,clerosis,##t,True,1,3.5218827724456787,4,34,[15],1,0.26087725162506104,0.7402833104133606,replace,,,
965,11912355,17,id,pmid,False,1,1.3671000003814697,1.0,21,[],0.0,0.2401312291622162,0.944320559501648,insert,,,
966,11912355,17,iop,med,False,2,2.0572824478149414,10.0,22,[],0.0,0.10579316318035126,0.14553898572921753,insert,,,
967,11912355,17,7,##12,False,3,2.147653341293335,3.0,23,[],0.0,0.023556340485811234,0.8815131187438965,replace,,,
968,11912355,17,381,##35 ##5,False,4,2.0238771438598633,4.0,24,[],1.0,0.018824061378836632,0.8561694622039795,merge,,,
969,11912355,17,See,[,False,5,2.465481758117676,7.0,25,[],1.0,0.034996721893548965,0.31514158844947815,insert,,,
970,11912355,17,full,for,False,6,2.5827102661132812,9.0,26,[],1.0,0.014343240298330784,0.2876819372177124,insert,,,
971,11912355,17,[,[ indexed,False,7,2.2518150806427,6.0,27,[],1.0,0.03532170504331589,0.9362048506736755,merge,,,
972,11912355,17,ISBN,pmid,False,8,2.402127981185913,0.0,28,[],1.0,0.041689131408929825,0.75520259141922,replace,,,
973,11912355,17,,,False,0,,,28,,,,,,,,
974,9663361,0,mos,##r,False,1,23.966659545898438,4.0,8,[],0.0,0.25673040747642517,0.908800482749939,insert,,,
975,9663361,0,uc,cl,False,2,25.412771224975586,1.0,9,[],0.0,0.10311082750558853,0.6846131086349487,insert,,,
976,9663361,0,refere,the,False,3,27.776878356933594,3.0,10,[],0.0,0.03831673786044121,0.7043536901473999,insert,,,
977,9663361,0,,,False,0,,,10,,,,,,,,
978,9663361,1,iors,jun,False,1,23.444395065307617,4.0,7,[],0.0,0.13718576729297638,0.8685834407806396,insert,,,
979,9663361,1,07,-,False,2,24.666154861450195,3.0,8,[],0.0,0.017366502434015274,0.9779262542724609,insert,,,
980,9663361,1,458,66,False,3,25.429523468017578,13.0,9,[],0.0,0.005372714716941118,0.9689409732818604,replace,,,
981,9663361,1,;,1998,False,4,25.82469940185547,0.0,10,[],0.0,0.26698657870292664,0.7762627601623535,replace,,,
982,9663361,1,,,False,0,,,10,,,,,,,,
983,9663361,2,ider,##ola,True,1,22.900264739990234,12,49,[2],1,0.14186447858810425,0.7967333793640137,insert,,,
984,9663361,3,xt,do,False,1,21.755311965942383,1,18,[],0,0.06482864916324615,0.5494462847709656,insert,,,
985,9663361,3,sch,##ola,True,2,23.287181854248047,3,19,[6],0,0.04517582803964615,0.6898230910301208,insert,,,
986,9663361,4,trl,c,True,1,20.97801399230957,3,26,[4],2,0.02251059003174305,0.906192421913147,insert,,,
987,9663361,5,illes,usa,False,1,18.61929702758789,17,22,[],0,0.033387281000614166,0.9644414186477661,insert,,,
988,9663361,5,Companies,author information,True,2,16.445852279663086,0,23,[5],1,0.11120540648698807,0.7428129315376282,merge,,,
989,9663361,6,randomized,a,True,1,18.243316650390625,1,76,[6],3,0.17485833168029785,0.9110429286956787,insert,,,
990,9663361,7,cohort,total,False,1,14.7739839553833,2,103,[],0,0.4372151792049408,0.8582544326782227,insert,,,
991,9663361,7,hy,hyper,True,2,16.324079513549805,9,104,[7],1,0.32166633009910583,0.7764307260513306,insert,,,
992,9663361,8,otropic,##ive,False,1,8.435765266418457,13,62,[],0,0.05518662929534912,0.765428900718689,insert,,,
993,9663361,8,stere,h ##yp,False,2,8.528125762939453,8,63,[],0,0.2252281904220581,0.7269039154052734,merge,,,
994,9663361,8,rotein,##p,True,3,8.938152313232422,19,64,[8],1,0.17708837985992432,0.8863968849182129,insert,,,
995,9663361,9,placebo,the,False,1,6.828412055969238,2,40,[],0,0.06933069974184036,0.9144662618637085,insert,,,
996,9663361,9,rotein,##p,False,2,7.317482948303223,6,41,[],0,0.4495890736579895,0.9278031587600708,insert,,,
997,9663361,9,antidepressant,study,True,3,7.861204147338867,18,42,[6],0,0.10645552724599838,0.7343697547912598,insert,,,
998,9663361,10,antidepressant,of,True,1,5.08181095123291,4,69,[16],3,0.12700627744197845,0.7899377942085266,insert,,,
999,9663361,11,antidepressant,between,False,1,21.274333953857422,3,61,[],0,0.04171818122267723,0.8423126935958862,insert,,,
1000,9663361,11,odynamic,##p,True,2,23.335044860839844,17,62,"[11, 17]",2,0.050217367708683014,0.7664175033569336,replace,,,
1001,9663361,12,migraine,by,True,1,13.463457107543945,12,52,[11],2,0.26363006234169006,0.7981413006782532,insert,,,
1002,9663361,13,ocon,per,False,1,10.178300857543945,6,48,[],0,0.693844199180603,0.9188903570175171,insert,,,
1003,9663361,13,xy,do,False,2,12.181614875793457,21,49,[],0,0.10536862909793854,0.7737793922424316,insert,,,
1004,9663361,13,rate,incidence,False,3,13.158388137817383,3,50,[],0,0.7470768690109253,0.9183759689331055,insert,,,
1005,9663361,13,overall,the,True,4,13.625377655029297,2,51,[11],0,0.173307865858078,0.9069771766662598,insert,,,
1006,9663361,14,placebo,the,False,1,6.216571807861328,10,28,[],0,0.07908297330141068,0.8463311195373535,insert,,,
1007,9663361,14,itis,##s,False,2,7.730924606323242,15,29,[],0,0.16440632939338684,0.8906036615371704,insert,,,
1008,9663361,14,ffect,ae,False,3,7.897290229797363,14,30,[],0,0.9437856078147888,0.8587775230407715,insert,,,
1009,9663361,14,Half,two percent,False,4,8.030168533325195,0,31,[],0,0.47737038135528564,0.883975625038147,merge,,,
1010,9663361,14,cancer,of,True,5,8.140792846679688,3,32,[13],1,0.10329539328813553,0.9182966351509094,insert,,,
1011,9663361,15,antidepressant,io ##p,False,1,5.048892021179199,5,44,[],0,0.16684497892856598,0.8001843690872192,merge,,,
1012,9663361,15,observational,this,True,2,6.023545265197754,1,45,[14],1,0.07780718803405762,0.9019163846969604,insert,,,
1013,9663361,16,They,both treatments,True,1,3.097343921661377,0,10,[15],1,0.032236821949481964,0.8763382434844971,merge,,,
1014,9663361,17,PubMed,/,False,1,1.989133358001709,6.0,46,[],0.0,0.1867012083530426,0.8845275044441223,insert,,,
1015,9663361,17,DOI,doi,False,2,2.47391939163208,1.0,47,[],0.0,0.5058574676513672,0.9664415121078491,insert,,,
1016,9663361,17,.,/ s,False,3,2.3969154357910156,5.0,48,[],0.0,0.042576245963573456,0.9707558155059814,merge,,,
1017,9663361,17,71,##49,False,4,2.8295860290527344,9.0,49,[],0.0,0.006852967198938131,0.9773579835891724,insert,,,
1018,9663361,17,38,##01,False,5,3.046576976776123,8.0,50,[],0.0,0.011718032881617546,0.6334050893783569,insert,,,
1019,9663361,17,ifier,pmid,False,6,3.344494342803955,20.0,51,[],0.0,0.08960068225860596,0.828351616859436,insert,,,
1020,9663361,17,doi,6 pmid,False,7,3.257092237472534,18.0,52,[],0.0,0.2921499013900757,0.8687095046043396,merge,,,
1021,9663361,17,PubMed,##1,False,8,3.533914804458618,25.0,53,[],3.0,0.02543555572628975,0.9365756511688232,replace,,,
1022,9663361,17,80,##6 ##33,False,9,3.315133571624756,22.0,54,[],1.0,0.018951058387756348,0.9692142605781555,merge,,,
1023,9663361,17,86,##6 ##1,False,10,3.10530424118042,24.0,55,[],1.0,0.012016060762107372,0.9315978288650513,merge,,,
1024,9663361,17,PubMed,[ indexed,False,11,3.20737361907959,26.0,56,[],1.0,0.4076022207736969,0.9050232768058777,merge,,,
1025,9663361,17,itations,##line,False,12,3.353180408477783,30.0,57,[],2.0,0.679322361946106,0.9193711280822754,replace,,,
1026,9663361,17,References,med ##line,False,13,3.3156790733337402,29.0,58,[],2.0,0.4002453684806824,0.7620656490325928,merge,,,
1027,9663361,17,Nature,98,False,14,3.4096012115478516,13.0,59,[],2.0,0.08513952791690826,0.8773726224899292,replace,,,
1028,9663361,17,/,##8,False,15,3.4065163135528564,11.0,60,[],2.0,0.04651496559381485,0.9937716722488403,replace,,,
1029,9663361,17,01,800,False,16,3.4326603412628174,15.0,61,[],2.0,0.020531615242362022,0.9688292145729065,replace,,,
1030,9663361,17,7,##55,False,17,3.3296494483947754,16.0,62,[],3.0,0.013873626478016376,0.9876829385757446,replace,,,
1031,9663361,17,,,False,0,,,62,,,,,,,,
1032,12780402,0,ë,##hal ##mo,False,1,20.040477752685547,4,20,[],0,0.08937443792819977,0.8918046951293945,merge,,,
1033,12780402,0,ï,##l scan,True,2,24.247695922851562,6,21,[0],1,0.08405847102403641,0.7861472964286804,merge,,,
1034,12780402,1,iors,jun,False,1,23.424175262451172,2.0,6,[],0.0,0.09915818274021149,0.8576027154922485,insert,,,
1035,12780402,1,;,2003,False,2,23.664958953857422,0.0,7,[],0.0,0.1345212757587433,0.8183420896530151,replace,,,
1036,12780402,1,),jun,False,3,23.596515655517578,1.0,8,[],0.0,0.5452139377593994,0.8579193949699402,replace,,,
1037,12780402,1,,,False,0,,,8,,,,,,,,
1038,12780402,2,laure,tim ##olo,False,1,0.11434277892112732,4,64,[],0,0.17129835486412048,0.8427883386611938,merge,,,
1039,12780402,2,laure,tim ##olo,False,2,0.761593222618103,18,65,[],0,0.147274911403656,0.7995844483375549,merge,,,
1040,12780402,2,yl,##t,True,3,22.522693634033203,15,66,[2],1,0.2678298056125641,0.9525802135467529,insert,,,
1041,12780402,3,ord,wc,True,1,20.90980339050293,2,15,[3],2,0.014704301953315735,0.9104408025741577,insert,,,
1042,12780402,4,ondon,llc,False,1,19.39276885986328,11.0,24,[],0.0,0.014341024681925774,0.9360322952270508,insert,,,
1043,12780402,4,pport,usa,False,2,22.320158004760742,23.0,25,[],0.0,0.04653383418917656,0.8123342990875244,insert,,,
1044,12780402,4,contact,author,False,3,23.563648223876953,1.0,26,[],0.0,0.25609031319618225,0.931235671043396,insert,,,
1045,12780402,4,PubMed,1,False,4,24.268272399902344,4.0,27,[],0.0,0.04683913290500641,0.902070164680481,replace,,,
1046,12780402,4,Companies,author information,False,5,23.565242767333984,0.0,28,[],0.0,0.19227412343025208,0.7775150537490845,merge,,,
1047,12780402,4,org,network,False,6,24.228527069091797,9.0,29,[],0.0,0.148258239030838,0.8325878977775574,insert,,,
1048,12780402,4,a,research network,False,7,23.63729476928711,7.0,30,[],0.0,0.006981819402426481,0.9453220367431641,merge,,,
1049,12780402,4,",",pharmaceutical research,False,8,22.681785583496094,6.0,31,[],0.0,0.16922245919704437,0.8628345131874084,merge,,,
1050,12780402,4,-,294 ##12,False,9,21.659503936767578,16.0,32,[],0.0,0.12450531125068665,0.9753520488739014,merge,,,
1051,12780402,4,valley,charleston,False,10,22.709184646606445,13.0,33,[],0.0,0.037668030709028244,0.9764809608459473,insert,,,
1052,12780402,4,80,##4,False,11,23.71349334716797,21.0,34,[],0.0,0.022045841440558434,0.8086279034614563,insert,,,
1053,12780402,4,0000,246 ##4,False,12,23.755966186523438,19.0,35,[],0.0,0.018333062529563904,0.9406064748764038,merge,,,
1054,12780402,4,,,False,0,,,35,,,,,,,,
1055,12780402,5,objectively,to,True,1,18.93379020690918,10,137,[5],1,0.21994823217391968,0.924473762512207,insert,,,
1056,12780402,6,antidepressant,##t,False,1,13.475824356079102,38,66,[],1,0.1730296015739441,0.6048134565353394,insert,,,
1057,12780402,6,laure,tim ##olo,False,2,13.54751205444336,7,67,[],0,0.08151330053806305,0.7814645171165466,merge,,,
1058,12780402,6,orally,begun,False,3,15.522010803222656,6,68,[],1,0.48735982179641724,0.9035941362380981,insert,,,
1059,12780402,6,metabol,random,False,4,16.52639389038086,19,69,[],3,0.1507493257522583,0.8014920949935913,insert,,,
1060,12780402,6,omy,##lf,False,5,17.742443084716797,24,70,[],1,0.04077621549367905,0.8624645471572876,insert,,,
1061,12780402,6,eth,##imo,True,6,18.132354736328125,28,71,[5],1,0.28071916103363037,0.755016565322876,insert,,,
1062,12780402,8,cell,intra ##oc,False,1,9.092552185058594,0,29,[],0,0.2992519438266754,0.8900256156921387,merge,,,
1063,12780402,8,Gy,io,False,2,9.362154006958008,6,30,[],0,0.12376158684492111,0.8417923450469971,insert,,,
1064,12780402,8,arbon,##ular,False,3,11.062482833862305,2,31,[],0,0.5788766145706177,0.8842395544052124,replace,,,
1065,12780402,8,Gy,io,False,4,12.657217025756836,5,32,[],0,0.12948806583881378,0.8240881562232971,replace,,,
1066,12780402,8,measurements,pressures,True,5,13.122447967529297,4,33,[9],0,0.20484015345573425,0.9027658700942993,insert,,,
1067,12780402,9,observational,this,False,1,8.97583293914795,3,81,[],0,0.13174301385879517,0.9316321611404419,insert,,,
1068,12780402,9,untreated,32,False,2,10.78558349609375,7,82,[],0,0.19603084027767181,0.7853504419326782,replace,,,
1069,12780402,9,rotein,##p,True,3,11.023639678955078,12,83,[10],3,0.2579754889011383,0.886703372001648,insert,,,
1070,12780402,10,cell,intra ##oc,False,1,1.8138864040374756,0,45,[],0,0.39741334319114685,0.8110741972923279,merge,,,
1071,12780402,10,arbon,##ular,False,2,0.46743202209472656,2,46,[],0,0.2593688368797302,0.9686088562011719,replace,,,
1072,12780402,10,measured,pressures,False,3,2.055788516998291,4,47,[],0,0.37318748235702515,0.9757856130599976,insert,,,
1073,12780402,10,feeding,individual,False,4,2.470400810241699,6,48,[],0,0.09309874475002289,0.9385362863540649,insert,,,
1074,12780402,10,statistically,##ly,False,5,2.850334405899048,12,49,[],0,0.5857270956039429,0.8158314824104309,insert,,,
1075,12780402,10,IQ,-,False,6,3.067519426345825,8,50,[],0,0.08458255231380463,0.8214849829673767,insert,,,
1076,12780402,10,differences,##ly similar,False,7,2.970353603363037,11,51,[],0,0.3416186273097992,0.9206569194793701,merge,,,
1077,12780402,10,measurements,the groups,True,8,2.9379796981811523,14,52,[14],1,0.08590763807296753,0.8733283281326294,merge,,,
1078,12780402,11,diabetic,treated,False,1,14.761016845703125,14,69,[],0,0.07141555845737457,0.7914249897003174,insert,,,
1079,12780402,11,otyp,dos,False,2,16.828964233398438,7,70,[],0,0.0807047113776207,0.9040454030036926,insert,,,
1080,12780402,11,ometric,##i,False,3,18.1280574798584,42,71,[],0,0.10613372176885605,0.7854937314987183,insert,,,
1081,12780402,11,statistically,demonstrated,False,4,19.348892211914062,16,72,[],0,0.6408985257148743,0.7819395065307617,insert,,,
1082,12780402,11,ies,##ps,True,5,20.60051155090332,22,73,[11],2,0.2487819492816925,0.8864316940307617,insert,,,
1083,12780402,12,solicitation,side,False,1,10.664974212646484,12.0,32,[],0.0,0.08422525972127914,0.8176065683364868,replace,,,
1084,12780402,12,expl,both sol,False,2,10.676169395446777,3.0,33,[],0.0,0.17365120351314545,0.7921679019927979,merge,,,
1085,12780402,12,expl,un ##sol,False,3,10.568841934204102,8.0,34,[],0.0,0.34492501616477966,0.8154298067092896,merge,,,
1086,12780402,12,rate,incidence,False,4,12.090169906616211,2.0,35,[],0.0,0.5602158904075623,0.8790030479431152,insert,,,
1087,12780402,12,median,the,False,5,12.806181907653809,1.0,36,[],0.0,0.11833576112985611,0.8493808507919312,insert,,,
1088,12780402,12,cour,##ici,False,6,14.883103370666504,11.0,37,[],0.0,0.31950289011001587,0.8501204252243042,insert,,,
1089,12780402,12,cour,##ici,False,7,15.823589324951172,6.0,38,[],0.0,0.300170361995697,0.9117231369018555,insert,,,
1090,12780402,12,effect,-,False,8,16.258769989013672,14.0,39,[],0.0,0.7774649858474731,0.9652080535888672,insert,,,
1091,12780402,12,genders,groups,False,9,16.542869567871094,18.0,40,[],0.0,0.22823894023895264,0.812228798866272,replace,,,
1092,12780402,12,Effect,the incidence,False,10,15.622889518737793,0.0,41,[],0.0,0.09239623695611954,0.95716392993927,merge,,,
1093,12780402,12,ver,##ici,False,11,16.321073532104492,5.0,42,[],0.0,0.5232346057891846,0.9395507574081421,replace,,,
1094,12780402,12,vable,##ici ##ted,False,12,16.506147384643555,10.0,43,[],0.0,0.9318223595619202,0.9483717679977417,merge,,,
1095,12780402,12,comparable,similar,False,13,17.084243774414062,16.0,44,[],0.0,0.13395273685455322,0.980991005897522,replace,,,
1096,12780402,12,,,False,0,,,44,,,,,,,,
1097,12780402,13,hippocampus,evening,False,1,9.804665565490723,12,83,[],0,0.061755768954753876,0.7603029608726501,replace,,,
1098,12780402,13,observational,this,False,2,12.363128662109375,3,84,[],0,0.13316582143306732,0.8624927997589111,insert,,,
1099,12780402,13,omy,##lf,False,3,13.250896453857422,8,85,[],0,0.03119128756225109,0.8821418285369873,insert,,,
1100,12780402,13,effect,conclusion,False,4,13.982487678527832,1,86,[],0,0.05078461766242981,0.969078779220581,insert,,,
1101,12780402,13,rotein,##p,True,5,14.432758331298828,22,87,[13],1,0.32078781723976135,0.8437924385070801,insert,,,
1102,12780402,14,ournals,j,False,1,4.2296671867370605,8.0,41,[],0.0,0.37261196970939636,0.6046990156173706,insert,,,
1103,12780402,14,PubMed,/,False,2,5.592194557189941,7.0,42,[],0.0,0.09895166009664536,0.8716366291046143,insert,,,
1104,12780402,14,71,/ j,False,3,5.4826507568359375,6.0,43,[],0.0,0.017889972776174545,0.9613654613494873,merge,,,
1105,12780402,14,DOI,doi,False,4,5.909658432006836,1.0,44,[],0.0,0.5847148299217224,0.9293193817138672,insert,,,
1106,12780402,14,.,##4 /,False,5,5.469358444213867,5.0,45,[],0.0,0.7992169857025146,0.9895234107971191,merge,,,
1107,12780402,14,97,##20,False,6,6.138994216918945,13.0,46,[],0.0,0.0139433229342103,0.8848205804824829,insert,,,
1108,12780402,14,pdf,000 ##65,False,7,5.94552755355835,16.0,47,[],0.0,0.05597902461886406,0.8082300424575806,merge,,,
1109,12780402,14,04,04 ##20,False,8,5.863431930541992,11.0,48,[],0.0,0.031175270676612854,0.9919591546058655,merge,,,
1110,12780402,14,id,pmid,False,9,6.013255596160889,21.0,49,[],0.0,0.1891551911830902,0.8911328315734863,insert,,,
1111,12780402,14,PubMed,[ indexed,False,10,5.914590358734131,26.0,50,[],0.0,0.17794261872768402,0.9028019309043884,merge,,,
1112,12780402,14,98,##40 ##2,False,11,5.9899468421936035,24.0,51,[],1.0,0.011703400872647762,0.9239309430122375,merge,,,
1113,12780402,14,98,##80 ##40,False,12,6.133392333984375,23.0,52,[],2.0,0.04594586044549942,0.9321271181106567,merge,,,
1114,12780402,14,iop,med,False,13,6.475701808929443,30.0,53,[],2.0,0.10669644922018051,0.7899344563484192,insert,,,
1115,12780402,14,PubMed,for,False,14,6.686833381652832,29.0,54,[],2.0,0.022838374599814415,0.7664157152175903,insert,,,
1116,12780402,14,86,pmid,False,15,6.793603897094727,20.0,55,[],2.0,0.24011613428592682,0.9614654779434204,replace,,,
1117,12780402,14,,,False,0,,,55,,,,,,,,
1118,11039742,0,ulia,j,True,1,21.826507568359375,1,10,[7],0,0.20389753580093384,0.8329416513442993,insert,,,
1119,11039742,1,opus,oct,False,1,17.86404037475586,2.0,5,[],0.0,0.6720907092094421,0.7371297478675842,insert,,,
1120,11039742,1,;,2000,False,2,18.03722381591797,0.0,6,[],0.0,0.1834382861852646,0.8110398054122925,replace,,,
1121,11039742,1,),oct,False,3,18.0882625579834,1.0,7,[],0.0,0.7120132446289062,0.8358193635940552,replace,,,
1122,11039742,1,,,False,0,,,7,,,,,,,,
1123,11039742,2,antidepressant,life,False,1,22.64404296875,10,76,[],0,0.10619062930345535,0.8252757787704468,insert,,,
1124,11039742,2,iveness,success,False,2,24.097341537475586,5,77,[],0,0.5313277840614319,0.796758770942688,insert,,,
1125,11039742,2,eth,##imo,False,3,24.991878509521484,14,78,[],0,0.26900964975357056,0.7831608057022095,insert,,,
1126,11039742,2,diabetic,in,True,4,26.045608520507812,34,79,[2],1,0.21369905769824982,0.8579764366149902,insert,,,
1127,11039742,3,anc,br,True,1,17.58371353149414,1,25,[7],0,0.11726700514554977,0.7244934439659119,insert,,,
1128,11039742,4,tra,ja,True,1,17.068889617919922,1,10,[7],0,0.025900885462760925,0.7685920000076294,insert,,,
1129,11039742,5,phthal,##hal,True,1,15.918045043945312,11,24,[7],0,0.6689414381980896,0.9015017747879028,insert,,,
1130,11039742,6,antidepressant,clinical,False,1,17.004554748535156,6,71,[],0,0.23964355885982513,0.7126302719116211,insert,,,
1131,11039742,6,antidepressant,clinical,False,2,17.945911407470703,5,72,[],0,0.30180004239082336,0.6436562538146973,replace,,,
1132,11039742,6,aspirin,of,True,3,19.763751983642578,15,73,[6],1,0.2111770063638687,0.726738452911377,insert,,,
1133,11039742,7,otal,##cent,True,1,10.592758178710938,16,29,[7],1,0.20487524569034576,0.9036853313446045,insert,,,
1134,11039742,8,restart,ins ##till,True,1,7.0242791175842285,2,10,[8],1,0.3370151221752167,0.8183568120002747,merge,,,
1135,11039742,9,irrespective,using reports,False,1,7.814677715301514,18.0,57,[],0.0,0.3087749779224396,0.7877620458602905,merge,,,
1136,11039742,9,aci,##ler,False,2,8.856998443603516,15.0,58,[],0.0,0.16169464588165283,0.8026344776153564,insert,,,
1137,11039742,9,questionnaire,survey,False,3,9.468343734741211,29.0,59,[],0.0,0.5294866561889648,0.8291946649551392,insert,,,
1138,11039742,9,naire,index,False,4,9.76345443725586,36.0,60,[],0.0,0.24041453003883362,0.7627440690994263,insert,,,
1139,11039742,9,iliary,##ular,False,5,10.236408233642578,8.0,61,[],0.0,0.22328805923461914,0.9202991127967834,replace,,,
1140,11039742,9,pulmonary,of,False,6,10.400764465332031,6.0,62,[],0.0,0.11543000489473343,0.8966116905212402,insert,,,
1141,11039742,9,quantitative,through,False,7,10.349311828613281,4.0,63,[],0.0,0.2822481393814087,0.9379112720489502,insert,,,
1142,11039742,9,primarily,determined,False,8,10.354118347167969,3.0,64,[],0.0,0.2576099634170532,0.9421733617782593,insert,,,
1143,11039742,9,pp,to,False,9,10.46444320678711,14.0,65,[],0.0,0.2990868389606476,0.8937808275222778,insert,,,
1144,11039742,9,compliance,safety,False,10,10.05811882019043,12.0,66,[],0.0,0.1739521324634552,0.8508915901184082,insert,,,
1145,11039742,9,measurements,pressure,False,11,10.754863739013672,10.0,67,[],0.0,0.2100939154624939,0.942225456237793,insert,,,
1146,11039742,9,cardiovascular,adverse,False,12,10.760424613952637,22.0,68,[],0.0,0.6104033589363098,0.8816632032394409,insert,,,
1147,11039742,9,cardiovascular,of,False,13,10.681341171264648,21.0,69,[],0.0,0.13661319017410278,0.838555097579956,insert,,,
1148,11039742,9,including,",",False,14,11.164569854736328,24.0,70,[],0.0,0.22382472455501556,0.8734878301620483,insert,,,
1149,11039742,9,physical,of,False,15,11.029232025146484,27.0,71,[],0.0,0.12174338102340698,0.8108618259429932,insert,,,
1150,11039742,9,assessed,measured using,False,16,11.191194534301758,17.0,72,[],0.0,0.14206185936927795,0.9114932417869568,merge,,,
1151,11039742,9,quality,quality,False,17,10.924925804138184,26.0,73,[],0.0,0.7762479186058044,0.8946348428726196,insert,,,
1152,11039742,9,ry,g,False,18,10.927268981933594,31.0,74,[],0.0,0.16919338703155518,0.9283422231674194,insert,,,
1153,11039742,9,atic,##com,False,19,11.139070510864258,33.0,75,[],0.0,0.2731393873691559,0.8597041964530945,insert,,,
1154,11039742,9,severity,disability,False,20,11.135713577270508,35.0,76,[],0.0,0.21656052768230438,0.8530828952789307,insert,,,
1155,11039742,9,resting,",",False,21,11.37187385559082,38.0,77,[],0.0,0.7298920154571533,0.9833172559738159,insert,,,
