,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,comp_mode,original_token,synonym
232,30019498,5,ians,zealand,True,3,13.175222396850586,22,34,[6],1,0.04997566342353821,0.8294286727905273,insert,,,
233,30019498,6,ision,inc,False,1,9.420136451721191,10.0,21,[],0.0,0.025019481778144836,0.7542729377746582,insert,,,
234,30019498,6,.,mer ##ck,False,2,8.18494987487793,3.0,22,[],0.0,0.04708926007151604,0.8815773725509644,merge,,,
235,30019498,6,inc,new jersey,False,3,1.8736140727996826,16.0,23,[],0.0,0.05055578798055649,0.799750030040741,merge,,,
236,30019498,6,david,",",False,4,8.421441078186035,9.0,24,[],0.0,0.0746472179889679,0.7699646949768066,insert,,,
237,30019498,6,jack,##il,False,5,10.067800521850586,14.0,25,[],0.0,0.07493681460618973,0.8880779147148132,insert,,,
238,30019498,6,sk,ken,False,6,10.828866958618164,13.0,26,[],0.0,0.41375336050987244,0.8019958734512329,insert,,,
239,30019498,6,jack,ken ##il,False,7,10.046355247497559,12.0,27,[],0.0,0.04302392527461052,0.8500012159347534,merge,,,
240,30019498,6,jersey,2,False,8,10.267789840698242,1.0,28,[],0.0,0.009897280484437943,0.7417516708374023,replace,,,
241,30019498,6,,,False,0,,,28,,,,,,,,
242,30019498,7,eria,aim,False,1,8.97982120513916,1,94,[],0,0.023448625579476357,0.867626428604126,insert,,,
243,30019498,7,oxy,dip,True,2,10.250471115112305,11,95,[8],1,0.224061518907547,0.8089761734008789,insert,,,
244,30019498,8,rog,g,True,1,6.199848651885986,35,141,[15],1,0.23187948763370514,0.7680165767669678,insert,,,
245,30019498,9,hypothesized,the,False,1,19.044857025146484,10,67,[],0,0.05273028463125229,0.6934856176376343,insert,,,
246,30019498,9,hypotheses,superiority,False,2,21.67026138305664,39,68,[],0,0.4790903627872467,0.748580276966095,replace,,,
247,30019498,9,ñ,##gli ##fl,False,3,21.37500762939453,24,69,[],1,0.056498635560274124,0.8058984875679016,merge,,,
248,30019498,9,supplementation,##tin,False,4,21.27973747253418,17,70,[],1,0.15296611189842224,0.8773767948150635,insert,,,
249,30019498,9,oly,##lip,False,5,22.63601303100586,16,71,[],1,0.47016122937202454,0.8191454410552979,insert,,,
250,30019498,9,lif,##ag,False,6,23.26724624633789,15,72,[],1,0.9910968542098999,0.8479212522506714,insert,,,
251,30019498,9,d,reducing h,False,7,23.356765747070312,29,73,[],1,0.07252822071313858,0.7485055923461914,merge,,,
252,30019498,9,ptin,##in,False,8,24.0822811126709,28,74,[],0,0.4225356876850128,0.746284008026123,insert,,,
253,30019498,9,specificity,to,False,9,24.37737274169922,41,75,[],1,0.05386963114142418,0.8156613707542419,insert,,,
254,30019498,9,This,a longitudinal,False,10,24.295177459716797,0,76,[],1,0.05508699640631676,0.8185548782348633,merge,,,
255,30019498,9,that,model,False,11,24.669464111328125,5,77,[],1,0.1732766181230545,0.8578714728355408,insert,,,
256,30019498,9,regression,data analysis,False,12,24.46530532836914,2,78,[],0,0.3975996971130371,0.9477025270462036,merge,,,
257,30019498,9,further,to,False,13,24.732099533081055,8,79,[],1,0.16948115825653076,0.9046540260314941,insert,,,
258,30019498,9,ap,sit,False,14,24.440196990966797,14,80,[],1,0.6153624057769775,0.9292264580726624,insert,,,
259,30019498,9,significantly,-,True,15,24.822683334350586,20,81,[11],0,0.13932013511657715,0.9256120920181274,insert,,,
260,30019498,11,mol,%,True,1,13.906930923461914,10,92,[12],1,0.150797501206398,0.8513584136962891,insert,,,
261,30019498,12,gestation,weeks,True,1,10.278447151184082,3,106,[13],2,0.1303037852048874,0.8190386295318604,insert,,,
262,30019498,13,r,the h,True,1,3.2705130577087402,0,56,[14],1,0.014269499108195305,0.868571400642395,merge,,,
263,30019498,14,heterogeneity,difference,True,1,3.4022092819213867,5,46,[15],1,0.19356706738471985,0.7749862670898438,replace,,,
264,30019498,15,ffect,ae,False,1,1.5057860612869263,7,54,[],0,0.09240496903657913,0.793877124786377,insert,,,
265,30019498,15,antidepressant,with,False,2,2.4720382690429688,22,55,[],0,0.1099729910492897,0.6843878626823425,insert,,,
266,30019498,15,incidence,a review,False,3,2.4513258934020996,0,56,[],0,0.12124688178300858,0.8808259963989258,merge,,,
267,30019498,15,ffect,ae,False,4,2.8386828899383545,20,57,[],0,0.6174249053001404,0.9019455909729004,insert,,,
268,30019498,15,appendix,ae ##s,False,5,3.0904111862182617,6,58,[],0,0.027971625328063965,0.8737191557884216,merge,,,
269,30019498,15,drug,related ae,True,6,2.756338596343994,18,59,[18],1,0.4616096019744873,0.9291736483573914,merge,,,
270,30019498,16,diabetic,in,False,1,9.09726333618164,3.0,113,[],0.0,0.7558045387268066,0.9272667169570923,insert,,,
271,30019498,16,ores,##fi,False,2,10.169632911682129,14.0,114,[],0.0,0.39112216234207153,0.8408170938491821,insert,,,
272,30019498,16,diabetic,with,False,3,10.730600357055664,5.0,115,[],0.0,0.15215381979942322,0.9282699227333069,insert,,,
273,30019498,16,ory,g,False,4,11.666664123535156,18.0,116,[],0.0,0.2012394368648529,0.688880443572998,insert,,,
274,30019498,16,mell,diabetes,False,5,12.23979377746582,8.0,117,[],0.0,0.11685455590486526,0.758730411529541,insert,,,
275,30019498,16,ogly,##emi,False,6,12.720996856689453,21.0,118,[],0.0,0.2928744852542877,0.9118204116821289,insert,,,
276,30019498,16,amide,##in,False,7,13.219030380249023,27.0,119,[],0.0,0.2345254272222519,0.9169666767120361,insert,,,
277,30019498,16,orph,##form,False,8,12.831592559814453,26.0,120,[],0.0,0.10390694439411163,0.833350658416748,insert,,,
278,30019498,16,emia,##rea,False,9,12.845574378967285,33.0,121,[],0.0,0.1963019073009491,0.8505375385284424,insert,,,
279,30019498,16,rog,##ny,False,10,13.860725402832031,31.0,122,[],0.0,0.2376406043767929,0.7067864537239075,insert,,,
280,30019498,16,allo,met,False,11,14.272497177124023,25.0,123,[],0.0,0.3624398410320282,0.5983443260192871,insert,,,
281,30019498,16,lif,##ag,False,12,14.353919982910156,36.0,124,[],0.0,0.9959444403648376,0.7634077668190002,insert,,,
282,30019498,16,ethyl,##fo,False,13,14.096123695373535,30.0,125,[],0.0,0.3447181284427643,0.6395901441574097,insert,,,
283,30019498,16,regimen,treatment,False,14,14.623165130615234,39.0,126,[],0.0,0.34910473227500916,0.9126356840133667,insert,,,
284,30019498,16,ory,g,False,15,15.177665710449219,45.0,127,[],0.0,0.14408615231513977,0.8178666830062866,insert,,,
285,30019498,16,ogly,##emi,False,16,15.194070816040039,48.0,128,[],0.0,0.2784522771835327,0.9549540281295776,insert,,,
286,30019498,16,ptin,##gli,False,17,15.301584243774414,55.0,129,[],0.0,0.991204559803009,0.7766191959381104,insert,,,
287,30019498,16,iz,da,False,18,15.415307998657227,53.0,130,[],0.0,0.06838394701480865,0.8041461706161499,insert,,,
288,30019498,16,emic,##ca,False,19,15.337095260620117,20.0,131,[],0.0,0.9468218684196472,0.809542179107666,insert,,,
289,30019498,16,Edit,conclusions,False,20,15.313495635986328,1.0,132,[],0.0,0.17161740362644196,0.9092448353767395,insert,,,
290,30019498,16,itu,##uf ##fi,False,21,15.565546035766602,12.0,133,[],0.0,0.13516607880592346,0.9307612180709839,merge,,,
291,30019498,16,renal,renal,False,22,15.497156143188477,11.0,134,[],0.0,0.40325915813446045,0.894727885723114,insert,,,
292,30019498,16,acute,mild,False,23,14.967521667480469,10.0,135,[],0.0,0.5799222588539124,0.891331136226654,insert,,,
293,30019498,16,oral,inadequate,False,24,15.020681381225586,17.0,136,[],0.0,0.09481193125247955,0.8818981647491455,insert,,,
294,30019498,16,ce,sul,False,25,14.927629470825195,29.0,137,[],0.0,0.19027237594127655,0.8000540733337402,insert,,,
295,30019498,16,based,control,False,26,14.914709091186523,23.0,138,[],0.0,0.458622545003891,0.8213959336280823,insert,,,
296,30019498,16,supplementation,treatment,False,27,14.886802673339844,38.0,139,[],0.0,0.5021004676818848,0.8776859641075134,replace,,,
297,30019498,16,hyper,inadequate g,False,28,14.90070915222168,16.0,140,[],0.0,0.3104075491428375,0.9092302918434143,merge,,,
298,30019498,16,ap,sit,False,29,14.894742965698242,35.0,141,[],0.0,0.8613476753234863,0.8779069185256958,insert,,,
299,30019498,16,overall,improvement,False,30,14.840370178222656,43.0,142,[],0.0,0.09868346899747849,0.9104540348052979,insert,,,
300,30019498,16,clinical,greater,False,31,14.943435668945312,42.0,143,[],0.0,0.14696937799453735,0.8211748600006104,insert,,,
301,30019498,16,emic,##ca,False,32,14.986374855041504,47.0,144,[],0.0,0.7989839315414429,0.8471361398696899,insert,,,
302,30019498,16,significantly,in,False,33,14.904195785522461,41.0,145,[],0.0,0.38476961851119995,0.9715480804443359,insert,,,
303,30019498,16,scores,control,False,34,15.212898254394531,50.0,146,[],0.0,0.0506286658346653,0.7722187042236328,insert,,,
304,30019498,16,oral,with,False,35,15.098235130310059,52.0,147,[],0.0,0.26425135135650635,0.795978307723999,insert,,,
305,30019498,16,anth,##oz,False,36,15.177818298339844,57.0,148,[],0.0,0.04681180417537689,0.8827331066131592,insert,,,
306,30019498,16,tolerated,well tolerated,False,37,15.280593872070312,61.0,149,[],0.0,0.45786145329475403,0.9757716655731201,merge,,,
307,30019498,16,Discussion,conclusions,False,38,15.375524520874023,0.0,150,[],0.0,0.04196656495332718,0.8147268295288086,replace,,,
308,30019498,16,,,False,0,,,150,,,,,,,,
309,30019498,18,PubMed,##1,False,1,5.051881313323975,19.0,80,[],0.0,0.8786755204200745,0.7252660989761353,insert,,,
310,30019498,18,diet,diabetes,False,2,6.623867988586426,1.0,81,[],0.0,0.05009413883090019,0.9874622821807861,insert,,,
311,30019498,18,diabetes,metabolism published,False,3,6.078631401062012,4.0,82,[],1.0,0.38514742255210876,0.8989661931991577,merge,,,
312,30019498,18,dr,by,False,4,7.151900768280029,7.0,83,[],1.0,0.1554887443780899,0.9927889108657837,insert,,,
313,30019498,18,co,sons ltd,False,5,6.702472686767578,10.0,84,[],1.0,0.39803504943847656,0.9536247253417969,merge,,,
314,30019498,18,john,wiley,False,6,7.458982467651367,9.0,85,[],1.0,0.05938946455717087,0.9914737343788147,insert,,,
315,30019498,18,dx,10,False,7,8.48072624206543,15.0,86,[],0.0,0.22318392992019653,0.9115245342254639,replace,,,
316,30019498,18,0,pm ##c,False,8,8.030633926391602,29.0,87,[],0.0,0.05266129970550537,0.8662844896316528,merge,,,
317,30019498,18,DOI,doi,False,9,8.170384407043457,14.0,88,[],0.0,0.9278520941734314,0.9257086515426636,insert,,,
318,30019498,18,378,##6,False,10,8.317361831665039,32.0,89,[],1.0,0.02399417944252491,0.8774443864822388,insert,,,
319,30019498,18,3,##1 /,False,11,8.558483123779297,18.0,90,[],1.0,0.07477494329214096,0.9779930710792542,merge,,,
320,30019498,18,id,##ci ##d,False,12,8.109695434570312,26.0,91,[],1.0,0.9429163336753845,0.9418123960494995,merge,,,
321,30019498,18,.,##7 ##3,False,13,7.862532615661621,23.0,92,[],1.0,0.017972825095057487,0.9541431665420532,merge,,,
322,30019498,18,med,dom,False,14,7.94050407409668,21.0,93,[],1.0,0.0642784982919693,0.8275024890899658,insert,,,
323,30019498,18,DOI,##39 pmid,False,15,8.459999084472656,34.0,94,[],2.0,0.06746048480272293,0.9339258074760437,merge,,,
324,30019498,18,pm,pm ##ci,False,16,8.428780555725098,25.0,95,[],1.0,0.10358178615570068,0.9946557283401489,merge,,,
325,30019498,18,PubMed,##8,False,17,8.644601821899414,41.0,96,[],1.0,0.2751122713088989,0.8248854875564575,insert,,,
326,30019498,18,201,##6 ##28,False,18,8.270795822143555,31.0,97,[],2.0,0.01303499098867178,0.8839775919914246,merge,,,
327,30019498,18,iop,med,False,19,8.758916854858398,45.0,98,[],2.0,0.0769190713763237,0.8075418472290039,insert,,,
328,30019498,18,340,##49,False,20,9.404537200927734,40.0,99,[],2.0,0.04360903799533844,0.9332963228225708,insert,,,
329,30019498,18,33,##19,False,21,9.66520881652832,39.0,100,[],1.0,0.026652779430150986,0.9279664754867554,insert,,,
330,30019498,18,301,##19 ##49,False,22,9.412162780761719,38.0,101,[],1.0,0.043122053146362305,0.9475885629653931,merge,,,
331,30019498,18,13,300 ##19,False,23,9.047857284545898,37.0,102,[],2.0,0.17979811131954193,0.949430525302887,merge,,,
332,30019498,18,link,indexed,False,24,9.43062973022461,43.0,103,[],3.0,0.05972854793071747,0.8867273330688477,insert,,,
333,30019498,18,metabolism,diabetes,False,25,9.253357887268066,0.0,104,[],4.0,0.12532831728458405,0.9245797991752625,replace,,,
334,30019498,18,,,False,0,,,104,,,,,,,,
335,19821654,0,ati,##rr,True,1,24.019121170043945,2,14,[2],0,0.044430289417505264,0.9526796340942383,insert,,,
336,19821654,1,13,##00 ##7,False,1,19.86273765563965,21,27,[],0,0.025645172223448753,0.9521169662475586,merge,,,
337,19821654,1,29,##90 ##33,False,2,23.20899200439453,25,28,[],0,0.03748065233230591,0.9747112989425659,merge,,,
338,19821654,1,31,dec,True,3,20.253368377685547,2,29,[1],1,0.02690441533923149,0.9876341819763184,insert,,,
339,19821654,2,diabetic,in,True,1,24.532913208007812,20,65,[2],4,0.645085871219635,0.781434178352356,insert,,,
340,19821654,3,lar,k,True,1,20.932315826416016,5,119,[3],2,0.014128686860203743,0.9767072200775146,insert,,,
341,19821654,4,ander,ks,False,1,15.629963874816895,1,90,[],0,0.11258646100759506,0.7516512870788574,insert,,,
342,19821654,4,enary,pl,True,2,18.139469146728516,11,91,[4],1,0.20838627219200134,0.8252121210098267,insert,,,
343,19821654,5,cluding,in,False,1,11.878992080688477,6,93,[],1,0.12995240092277527,0.8186612129211426,insert,,,
344,19821654,5,diabetic,ve,False,2,13.989496231079102,37,94,[],1,0.19758687913417816,0.8611574769020081,insert,,,
345,19821654,5,Materials,research design,False,3,14.050287246704102,0,95,[],4,0.4545169174671173,0.7653130888938904,merge,,,
346,19821654,5,placebo,-,False,4,15.13153076171875,28,96,[],3,0.07716847956180573,0.8440659046173096,insert,,,
347,19821654,5,used,methods,False,5,15.159355163574219,4,97,[],3,0.10772174596786499,0.9695436954498291,insert,,,
348,19821654,5,cohort,week,False,6,15.478476524353027,9,98,[],5,0.1021454706788063,0.8279297351837158,replace,,,
349,19821654,5,serial,random,False,7,15.483800888061523,15,99,[],5,0.249784916639328,0.8869693279266357,replace,,,
350,19821654,5,randomized,open,False,8,15.283069610595703,11,100,[],5,0.4172508418560028,0.8074824810028076,replace,,,
351,19821654,5,incentiv,random,False,9,16.040876388549805,39,101,[],5,0.29995137453079224,0.7278765439987183,replace,,,
352,19821654,5,ization,##ized,False,10,16.96969223022461,16,102,[],6,0.1786913424730301,0.9688509702682495,replace,,,
353,19821654,5,placebo,parallel,False,11,17.38563346862793,18,103,[],10,0.10125972330570221,0.8692919015884399,replace,,,
354,19821654,5,stre,bias,False,12,17.80474853515625,45,104,[],8,0.06488256901502609,0.894698977470398,insert,,,
355,19821654,5,trial,-,False,13,18.082170486450195,20,105,[],8,0.1976538449525833,0.9391175508499146,insert,,,
356,19821654,5,randomized,multinational,False,14,18.387622833251953,22,106,[],9,0.1976730227470398,0.7839516401290894,replace,,,
357,19821654,5,randomized,treat,False,15,19.236583709716797,24,107,[],10,0.5144668817520142,0.7462271451950073,replace,,,
358,19821654,5,treated,na i,False,16,18.433813095092773,34,108,[],11,0.038405727595090866,0.9176506996154785,merge,,,
359,19821654,5,Patients,ve subjects,False,17,18.10010528564453,36,109,[],10,0.17902372777462006,0.8914891481399536,merge,,,
360,19821654,5,trial,trial,False,18,18.392192840576172,30,110,[],11,0.147627592086792,0.8194514513015747,insert,,,
361,19821654,5,injections,##e,False,19,19.233837127685547,55,111,[],11,0.27561792731285095,0.8160178661346436,insert,,,
362,19821654,5,resistant,insulin,False,20,19.67184066772461,33,112,[],11,0.04911332577466965,0.9685521721839905,insert,,,
363,19821654,5,ised,##ized,False,21,19.58028793334961,40,113,[],11,0.5984617471694946,0.9245728254318237,replace,,,
364,19821654,5,insulin,bias ##p,False,22,19.582550048828125,44,114,[],11,0.7486302256584167,0.9507938027381897,merge,,,
365,19821654,5,randomized,in,False,23,19.766029357910156,61,115,[],13,0.12267369776964188,0.6644739508628845,insert,,,
366,19821654,5,inject,receive,False,24,19.76255989074707,42,116,[],12,0.2506842017173767,0.9346179962158203,replace,,,
367,19821654,5,allo,met,False,25,19.94376564025879,64,117,[],12,0.1750810444355011,0.730548620223999,insert,,,
368,19821654,5,amide,##in,False,26,20.088207244873047,66,118,[],14,0.35951104760169983,0.8921936750411987,insert,,,
369,19821654,5,ocy,##iri,False,27,20.360103607177734,71,119,[],13,0.2140139639377594,0.8891395926475525,insert,,,
370,19821654,5,bed,before,False,28,20.760986328125,48,120,[],13,0.1434796303510666,0.9439957141876221,insert,,,
371,19821654,5,val,g ##lar,False,29,20.377838134765625,51,121,[],14,0.21257014572620392,0.9487974643707275,merge,,,
372,19821654,5,placebo,insulin,False,30,20.702640533447266,50,122,[],15,0.2395513653755188,0.8467466831207275,replace,,,
373,19821654,5,ine,##gin,False,31,20.633176803588867,54,123,[],16,0.05862388014793396,0.8721673488616943,insert,,,
374,19821654,5,intervals,##time,False,32,21.074913024902344,58,124,[],15,0.17671892046928406,0.7715082764625549,insert,,,
375,19821654,5,stat,met ##form,False,33,20.666990280151367,63,125,[],15,0.26603642106056213,0.9188560247421265,merge,,,
376,19821654,5,oly,##ep ##iri,False,34,20.68184471130371,69,126,[],14,0.08921393752098083,0.8764705657958984,merge,,,
377,19821654,5,iam,##lim ##ep,False,35,20.738393783569336,68,127,[],15,0.20769673585891724,0.8035991191864014,merge,,,
378,19821654,5,stre,either bias,False,36,20.919830322265625,43,128,[],15,0.13951706886291504,0.8284517526626587,merge,,,
379,19821654,5,adin,##gin ##e,False,37,21.15353012084961,53,129,[],15,0.18695096671581268,0.9412013292312622,merge,,,
380,19821654,5,time,##time,False,38,21.027976989746094,57,130,[],17,0.6697859168052673,0.9999998807907104,replace,,,
381,19821654,5,mg,insulin,False,39,21.12543296813965,32,131,[],16,0.07041189819574356,0.8446782827377319,replace,,,
382,19821654,5,trials,labeled,True,40,21.03770637512207,13,132,[2],20,0.34394916892051697,0.9008105993270874,replace,,,
383,19821654,7,Out,a total,False,1,6.03918981552124,2,14,[],0,0.030975449830293655,0.9234921932220459,merge,,,
384,19821654,7,summary,results,True,2,0.2960270941257477,1,15,[2],0,0.0678752139210701,0.9298999309539795,insert,,,
385,19821654,8,antidepressant,of,True,1,6.296634674072266,15,72,[16],1,0.1258833110332489,0.7124757170677185,insert,,,
386,19821654,9,antidepressant,of,True,1,28.18808937072754,4,42,[9],0,0.10733377933502197,0.7399992942810059,insert,,,
387,19821654,10,ificantly,significantly,True,1,21.615009307861328,0,85,[10],2,0.37313252687454224,0.807648241519928,replace,,,
388,19821654,11,diabetic,nocturnal,True,1,15.19910717010498,10,101,[11],1,0.2874212861061096,0.5263049602508545,insert,,,
389,19821654,12,ogly,##yp,True,1,6.7911176681518555,6,25,[12],1,0.6084737181663513,0.9371000528335571,insert,,,
390,19821654,13,supplementation,##ba,False,1,5.89310359954834,7,59,[],0,0.10003938525915146,0.7716911435127258,insert,,,
391,19821654,13,endogenous,to,False,2,7.457658767700195,27,60,[],0,0.1316027045249939,0.8780557513237,insert,,,
